date,close_price,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred
11/17/2018,286.21,292.2362665,293.3676732,294.2148028,296.8186043,295.0951405,297.2211359,1411.346099,296.7577679,297.0826152,297.7404122,297.2735327,298.674386,298.8795649
11/18/2018,286.21,292.4199889,292.0027214,293.1840437,293.4162733,296.186803,295.1859619,297.1229723,1411.81214,297.0124208,297.0570999,296.7002437,296.971859,298.5439494
11/19/2018,270.6,305.2382863,305.8734156,305.4264018,306.6523893,307.4926419,310.1752519,308.7229299,310.9157033,1425.279953,310.6528108,311.0636202,311.4067933,311.1827842
11/20/2018,266.98,327.0565945,327.4160966,326.9051811,326.3450282,325.3333369,325.9118369,324.0821324,324.0047194,322.73769,-514.2478895,322.1204409,323.3478418,322.7806399
11/21/2018,262.13,323.0939525,321.7026776,322.1054987,320.2644704,320.1322785,319.7629299,319.7866973,318.9298049,318.1127912,317.0882548,-520.231132,316.3027091,316.5238416
11/22/2018,262.13,320.0467348,323.3711819,321.9347911,322.3473791,320.5459024,320.3903162,319.9692057,320.1937462,319.2342355,318.2579403,317.270542,-520.1875408,316.3953145
11/23/2018,258.82,321.1460933,319.3394282,321.9085434,320.6829823,321.0407108,319.3911113,319.2254304,318.8415579,318.3574641,317.56625,317.4324967,316.2129765,-520.5947102
11/24/2018,258.82,312.5937836,312.3033341,318.6004314,315.3217047,315.7486019,315.6804866,315.6061283,315.2411286,314.9913946,309.2655685,309.5127454,316.0499746,313.0166398
11/25/2018,258.82,320.1876032,321.9203225,323.3624312,321.0364653,323.9854305,322.6602275,323.047617,321.3369781,321.1767309,320.7896384,320.6615152,319.8014295,319.2602555
11/26/2018,261.43,331.088742,330.4978396,331.245749,331.7297327,330.2681911,331.0749655,330.9733648,331.4965385,331.3724849,330.9389629,331.1455578,331.9356684,332.3207537
11/27/2018,266.63,323.1951937,323.4073724,323.0902225,323.8419703,323.5016145,322.8700183,323.4050828,323.34909,323.8550305,323.1498864,322.9073046,323.3799997,323.5225638
11/28/2018,282.65,313.5865409,312.8588081,313.7698026,312.7335379,313.4766188,313.5888202,311.9665541,312.8695576,312.6556495,313.164833,312.5066978,312.1775189,312.3509793
11/29/2018,288.75,313.3621386,313.0060368,312.6278624,313.253805,312.4880022,313.2059545,313.0373243,311.8584464,312.5701867,312.4111081,312.910493,312.1286434,311.8547254
11/30/2018,286.13,313.8920816,314.1635436,313.7352509,313.1741293,314.2195557,313.042055,313.9004356,313.7147202,312.19119,313.2135172,312.9685993,313.4929576,312.5529357
12/1/2018,286.13,305.9278868,305.9116792,306.1132474,305.7689518,305.4233318,305.9856768,305.247767,305.8839865,305.6257604,304.5179549,305.1127905,304.9521734,305.4327522
12/2/2018,286.13,304.8672048,304.6044741,304.4767064,304.5926892,304.1771295,304.5015157,304.0541117,304.2989337,304.6709662,304.1587428,304.0933171,303.9631733,304.0061214
12/3/2018,290.3,299.106634,298.7426634,298.555452,298.4022971,298.4730137,298.1094268,298.4796232,297.8816568,298.2470585,298.5119462,297.9615162,298.0130609,297.7123829
12/4/2018,275.33,304.6709116,303.4324892,303.112052,302.2068698,302.1079277,302.4670294,302.8039486,301.8768545,302.3470565,301.7106023,302.0955318,302.611535,301.0082034
12/5/2018,275.33,300.6662842,301.9266471,300.0540526,299.6563197,298.6995539,298.5260924,299.0380952,300.0256468,298.5203557,298.9407742,298.3638886,298.5195514,299.7812807
12/6/2018,282.88,299.8850907,299.8573768,299.4541539,299.1295291,298.7722457,298.4674314,298.3357238,298.4193363,298.0674341,298.3113702,297.9068848,298.0822267,298.3953881
12/7/2018,265.14,301.411447,301.3363456,302.1296423,302.285973,301.4699539,301.1688942,300.1600996,300.1440292,300.3552092,300.1858803,299.5764917,300.3134969,299.383212
12/8/2018,265.14,287.9748828,288.4302131,288.2264339,288.1988772,287.8562253,287.4189423,286.9291065,286.611509,286.4615842,286.4705142,286.2195622,286.3942638,285.9628222
12/9/2018,265.14,287.479962,288.2042044,287.5168402,287.3493034,288.3406865,288.6108804,287.6276681,287.1817068,286.0075131,286.0039405,286.1286478,286.0410483,285.2317022
12/10/2018,269.7,280.5468865,280.8544339,280.2127926,281.1753125,280.9447411,280.4066219,279.9478833,279.5676736,278.9608729,279.0324928,278.7860479,278.7276133,278.5982437
12/11/2018,265.32,280.303813,280.3868528,280.7213748,279.9746646,281.0567761,280.7879173,280.2498241,279.6596707,279.4349892,278.8053838,278.9358035,278.6827253,278.6014914
12/12/2018,274.88,280.7177716,280.8616028,280.8329485,280.6270923,280.9886282,280.7643698,280.5235173,281.0969462,281.0852945,280.3203222,279.7778895,278.9614524,278.8915911
12/13/2018,276.02,281.5007221,281.2044336,281.1923536,281.0483347,280.7876748,281.2546948,280.8843354,280.6770547,281.353643,281.5204151,280.5919061,280.0510679,279.1235269
12/14/2018,266.84,279.8953054,279.4227579,279.808078,279.7099199,279.1686699,279.1892889,279.0632846,279.3162075,279.2228081,279.2082868,279.5968863,278.4376437,277.8070598
12/15/2018,266.84,282.4742892,282.0192764,281.6033516,280.8443652,281.3176361,281.3843993,281.4469712,281.2669523,281.6874874,281.4246914,281.4652095,281.1187528,280.671206
12/16/2018,266.84,290.5721512,289.9689312,289.8984059,288.8168099,288.6390695,288.4004713,288.2439417,287.7668554,288.728924,287.7636976,287.5892606,288.8485304,289.1981865
12/17/2018,262.8,298.6535856,298.678025,298.5426941,298.1643166,297.8106409,297.2621795,297.6731956,297.6721947,297.736141,297.7316116,297.9204944,297.7593187,298.0408176
12/18/2018,270.94,303.4687103,303.8926634,304.110607,303.9252245,303.6441564,303.1682057,302.7481813,303.0175112,302.9747747,302.9267365,303.2069501,303.0519478,302.9278651
12/19/2018,266.77,303.5322189,302.5003747,303.0816889,303.4797368,303.189561,303.0269822,302.3068982,301.961185,302.0349526,301.9748877,301.7408008,302.3728201,301.8002003
12/20/2018,260.58,302.2919968,303.3535252,302.3708508,302.9298928,303.2740621,303.0173805,302.8357656,302.1513076,301.7527432,301.8748215,301.8384706,301.6323112,302.2092331
12/21/2018,246.39,304.4246284,302.947887,304.509478,303.1907812,303.8570133,304.786469,304.123727,304.0766301,303.1362641,303.4429704,303.0655742,302.6870233,302.2803891
12/22/2018,246.39,307.0237523,307.0776134,305.6702451,307.101871,305.8903911,306.5816599,307.1550469,306.7975301,306.7004638,305.8986242,305.7229278,305.6618557,305.5323913
12/23/2018,246.39,295.7772166,296.0723986,296.1720649,295.0177069,296.1508811,295.0710054,295.5989724,296.1104886,295.6408739,295.5074422,294.6269107,294.4007414,294.315406
12/24/2018,233.88,295.7181518,296.1229666,296.4322325,296.5123606,295.2228996,296.4844742,295.3190437,295.9014094,296.4312272,295.9649051,295.8630574,294.9248618,294.6710666
12/25/2018,233.88,300.6733997,301.3753676,301.800135,301.7295401,301.6506446,300.3975365,301.7796607,300.5648702,301.107302,302.202258,301.3531007,301.2742751,300.356421
12/26/2018,253.67,284.2390064,286.6426838,286.9827089,287.4556076,287.7906896,288.0016723,287.3113004,287.934118,287.1492202,287.4619279,287.7596153,287.3100699,287.0734534
12/27/2018,255.565,286.5520787,284.8137337,288.2092885,288.9945851,289.3631009,289.6659366,289.7344695,288.3617143,289.6675653,288.4267428,288.9987801,289.5413809,288.9891018
12/28/2018,256.08,286.1328771,286.1287518,284.8733115,287.6783544,288.2965486,288.7056715,288.9613075,289.0605544,287.9563881,289.0133834,287.9382261,288.3992515,288.9337867
12/29/2018,256.08,288.0798679,289.1060945,289.1005622,287.6763245,290.3944065,290.8934159,291.3506185,291.6646978,291.8487181,290.8726301,291.7633323,290.8187464,291.2443541
12/30/2018,256.08,282.3305388,281.6192719,282.5859131,282.7997107,285.0451134,283.3612602,282.6100906,283.3499444,283.31449,283.7018472,284.7776308,283.7848377,284.0757884
12/31/2018,267.66,292.4871439,292.8717592,292.0962513,293.0583059,293.0366905,292.426833,294.5836205,295.189828,295.6348111,295.7398016,295.8039749,294.680338,295.8064841
1/1/2019,267.66,292.0914557,292.4122122,292.3064923,292.0909663,292.9714363,293.0704188,291.4394525,293.9479652,294.2305671,294.7314739,295.1676368,295.4166586,294.7398473
1/2/2019,267.66,284.878969,285.5827469,286.1205258,286.3983856,285.7058716,286.7294123,286.7679272,285.9995148,288.1083316,288.498641,288.9649368,289.1911031,289.3428862
1/3/2019,271.2,286.4773951,285.5335009,286.5270856,287.1687357,287.5546747,286.6939796,287.8200165,287.7096997,286.6182117,289.4617009,290.2239783,290.6328425,290.7809343
1/4/2019,297.57,284.4794057,284.012555,283.9221507,284.1360435,284.4082575,284.2513861,284.1272566,285.1029452,285.2642646,284.2083695,285.7400899,285.5160113,286.121135
1/5/2019,297.57,285.1514941,285.6150829,283.6938252,282.4484738,283.3856164,284.1507841,284.824361,283.6324803,284.7415775,284.6949943,284.5208119,286.6614211,287.3862776
1/6/2019,297.57,290.8784196,290.0803314,290.3125439,289.4450889,287.8429054,288.4016353,289.2224161,290.4156491,288.8198105,289.7985472,289.7937209,292.0820742,291.867974
1/7/2019,315.34,285.6882948,288.3517391,287.5207495,287.7592394,285.9980922,285.1023619,285.9508307,286.5553732,286.9291667,286.1025206,287.140326,287.1451948,286.3653189
1/8/2019,320.27,282.9773224,281.3424158,283.7807024,282.9673398,283.0290832,281.2246719,280.5141612,281.3367986,281.9135113,282.1050032,281.4311614,282.5506081,282.5599204
1/9/2019,319.96,273.7236742,273.3399035,271.332343,274.4010123,273.3218707,273.5887907,271.986153,270.3558379,271.1315951,272.1407795,273.2289091,271.515592,272.8582779
1/10/2019,324.66,275.447137,274.6252886,274.7535889,271.6927353,275.658084,274.4006048,275.0798279,272.2223618,271.0340577,272.2976158,273.1707557,273.6254171,272.471259
1/11/2019,337.59,274.3732051,274.7900999,274.1114557,274.007004,271.549298,274.906795,273.7857173,274.1689425,271.784037,270.674997,271.729191,272.5615685,273.0241026
1/12/2019,337.59,267.2923954,265.6774227,266.1864256,265.4320783,264.9227155,262.5044811,266.245347,264.9010896,265.4105712,264.0092057,261.4386361,262.1766196,263.6149521
1/13/2019,337.59,266.4087621,267.7320095,266.0291373,266.5433417,265.8035154,265.7230788,262.8815186,266.6345336,265.3450756,265.7992639,262.9859965,261.8193498,263.0115186
1/14/2019,332.94,280.3526692,280.5815394,281.5598079,279.9187943,280.2371631,279.4386902,279.5032793,276.6888271,280.4645653,279.2871229,279.9542144,277.5302344,276.1539598
1/15/2019,354.64,280.6605723,280.1436091,278.7526188,278.8829558,278.0603405,278.5477596,278.4414247,277.600279,277.4976293,278.34879,277.8660959,277.0993632,276.3233879
1/16/2019,351.39,282.2971817,281.7550829,281.1016896,280.8711717,281.0091041,279.8291099,280.2228176,279.7867807,279.282992,278.0127534,280.2249178,279.4144636,279.3427604
1/17/2019,353.19,284.4781005,283.2327012,282.4790506,281.5932933,281.0121076,282.0456395,280.6557599,281.0121926,280.4355498,280.3144224,278.2869623,281.1210813,280.1906543
1/18/2019,339.1,285.0053555,284.7753488,283.5460658,282.59188,281.6958692,281.4543586,282.3886757,280.928986,281.2665056,280.6201169,280.5421636,278.2960891,281.4148112
1/19/2019,339.1,292.9193502,292.799937,292.5376429,291.3938798,290.275247,289.5201108,289.7837679,290.4095346,289.0002545,289.2249511,288.5511034,288.5223467,286.3472678
1/20/2019,339.1,292.2465853,292.0904594,291.8680866,291.7347353,290.5702415,289.7786202,289.1547013,289.2308695,289.5014822,288.2764509,288.5409415,288.0154688,287.7420849
1/21/2019,339.1,290.3780248,290.402292,290.5445227,290.5544964,290.6296474,289.434723,289.2094081,288.6915697,287.9999605,288.2648778,287.3044241,287.6540986,287.3833908
1/22/2019,325.16,295.8526128,293.942582,293.7763176,294.2177002,294.5717858,294.4429987,293.2881252,292.5467187,291.7967381,291.2994386,292.3122335,291.0304295,291.2562813
1/23/2019,321.99,310.7815603,311.5284914,310.3581241,310.5316586,310.8345463,310.9961343,311.0225116,310.0146874,309.5279366,309.1900279,308.9665883,309.3211677,308.4095164
1/24/2019,326.67,312.3282346,312.3858465,313.3771052,311.328784,311.55234,311.9758687,312.2969028,312.1448052,311.1653094,310.227575,309.7033064,309.7211612,310.5899039
1/25/2019,338.05,309.9479637,310.6368796,310.9490286,311.7213204,310.4299584,311.5149848,311.373992,311.1182553,311.0861943,310.0977925,309.4177381,309.1501349,309.5107465
1/26/2019,338.05,321.9902459,322.0267316,322.7633938,323.0411816,323.7709665,322.3182917,322.2539752,322.8311153,323.2530858,323.2444388,322.3521273,321.7100637,321.4298562
1/27/2019,338.05,324.2326171,323.1640899,323.6842764,323.456484,324.1276306,324.5001367,324.2384711,323.9571594,324.476023,324.7779209,325.0205365,324.1179657,324.0962459
1/28/2019,335.66,326.3144609,327.302989,326.8981297,326.0108933,327.5255322,327.5509191,328.4775299,326.2054765,326.8093876,327.2103166,327.5015614,327.3064392,326.4800249
1/29/2019,328.9,328.8494412,328.7433069,329.5363758,328.4698642,328.5109333,329.5376263,329.7344627,330.4953386,328.745333,328.7232186,329.384049,329.8927475,329.8294597
1/30/2019,340.66,337.6478236,337.5307042,337.5394262,338.30055,337.2006105,337.2292588,338.5028378,338.6526547,339.400664,337.4378949,337.5081971,338.2346538,338.8054257
1/31/2019,339.5,336.3603212,336.7222445,336.7410489,336.7410056,337.3298051,336.2191271,336.4517143,337.2363799,337.5773178,338.1615672,336.7894193,336.760186,337.4390246
2/1/2019,339.85,333.8594233,338.7230986,334.1939715,333.6816722,334.4556542,334.7936934,342.2727505,333.1555428,333.9851385,334.8113503,334.973174,334.8749111,342.1649568
2/2/2019,339.85,333.518881,333.1178457,333.5611539,333.4294431,333.3849508,333.4252122,334.0178678,333.81559,333.0563084,333.8093626,334.1972653,334.7596991,333.5334183
2/3/2019,339.85,344.8470577,343.8239201,343.6658928,343.4107116,344.5695206,345.1642777,345.2211821,345.0764497,343.2296017,344.991595,344.0831265,345.1132638,345.0373882
2/4/2019,351.34,344.1064457,345.2200704,345.9958607,345.2305711,345.3949491,345.7932191,345.8401718,345.9461533,346.4569837,345.151184,345.5981101,346.5080194,346.8436618
2/5/2019,355.81,339.7727781,342.3377722,341.0941151,337.9650598,338.5852777,337.9337148,339.8006888,340.982652,340.9659163,340.1116982,337.9563077,340.8638466,337.8810515
2/6/2019,352.19,338.8584902,337.5139383,336.8163935,338.0169715,339.1968249,338.4444615,338.710984,338.7471138,338.5857502,338.6350709,339.4152508,338.5974917,338.2786154
2/7/2019,344.71,338.5085191,338.0880899,336.7063156,336.5277015,337.4474346,338.1968295,337.601117,337.5420246,337.982969,337.9848839,337.981815,338.6072803,337.2929434
2/8/2019,347.57,332.1513716,334.2118615,333.8202884,333.5424478,334.7748681,334.2749271,332.6747852,332.9257774,332.540628,333.6759798,334.3252564,334.2682518,334.0882178
2/9/2019,347.57,336.7893507,337.3102424,337.6454582,337.2976733,336.2413492,336.2161454,336.8534635,337.1528087,336.7206647,336.717962,337.2231839,337.3144615,337.3033579
2/10/2019,347.57,325.6596221,325.3248805,324.4745447,326.1518602,325.6765952,325.3392801,326.3439906,325.7579499,324.3494188,324.7129179,324.1044591,325.2233435,325.7605906
2/11/2019,345.73,322.5744176,320.5268424,320.3532008,317.5303882,320.8018575,320.3595682,321.1783481,322.9715824,321.2416946,317.9764126,319.0485538,318.4328593,319.7888403
2/12/2019,359.97,330.9184328,329.6232742,329.885913,329.9623994,330.6629763,330.5771101,330.1104671,329.0863017,328.6895509,329.3177351,329.8498085,329.492849,329.4341897
2/13/2019,351.77,339.1733454,339.7808017,338.1191326,338.1456557,339.3740819,339.9653225,339.057596,338.7415902,338.1684833,336.2792776,337.7324976,339.2243399,338.3673841
2/14/2019,359.07,338.8461923,338.6672217,339.0862414,337.1623423,337.6920093,337.9928366,339.0869132,338.582142,338.1873727,336.9685374,336.1441428,337.3310147,338.4966156
2/15/2019,356.87,332.7362188,333.3032456,333.8957922,332.6260883,333.9107639,332.6777735,332.8062048,331.1947887,333.2953712,332.9406218,333.1224054,333.9841496,333.4302183
2/16/2019,356.87,338.2520631,337.6409802,337.8075621,337.6311471,338.175663,335.9391727,336.6835859,336.8915319,338.2987272,337.5664453,337.1454512,335.7341083,334.8548212
2/17/2019,356.87,332.2687071,332.4787119,332.2120392,332.2015138,332.3013443,332.3530465,330.9365981,331.2981146,331.2936186,332.1070368,332.022288,331.559745,330.4278395
2/18/2019,356.87,340.336183,340.0883167,340.589791,339.8587017,340.6342739,340.159613,340.5720961,338.9258056,339.1493369,339.8346996,340.5569245,340.0659199,339.7214152
2/19/2019,361.92,339.8211338,339.4321552,339.1827441,339.5222917,338.9769584,339.2443776,339.2045031,339.5135883,337.7446755,338.2203399,338.4292666,339.4075113,339.1108024
2/20/2019,359.91,340.5411137,340.7218302,340.3341735,340.018204,340.4871656,339.8515188,340.0700709,339.9642641,340.4697831,338.3127748,339.0102382,339.2170154,340.5269366
2/21/2019,356.97,338.6664896,338.3772777,338.5627415,338.08561,338.0019213,338.1175646,337.6793046,338.3521912,338.2349681,338.1318778,337.3598191,337.1641105,337.6435268
2/22/2019,363.02,338.8550399,340.383282,341.4063798,340.4811415,339.6845738,339.4773082,340.2211144,339.2109732,341.1049481,339.7189024,340.1531383,339.1682861,338.6216305
2/23/2019,363.02,303.5689398,331.2399207,311.2835991,301.8782775,308.303874,308.3635798,311.9142033,304.1464687,309.1674335,308.718195,315.6506155,305.1574714,322.4370974
2/24/2019,363.02,352.518121,351.9981174,349.1878097,350.760868,350.3216531,350.562748,350.0081632,349.7955396,350.2146237,349.3763564,349.5926829,349.7360527,350.4047231
2/25/2019,363.91,347.9447398,349.0399211,348.740457,346.5940748,347.7298176,347.1972598,347.5264332,347.0124389,346.8554112,347.1258023,346.4428522,346.6820673,346.8802614
2/26/2019,364.97,340.931058,341.5858235,341.2386331,341.4891425,341.0780755,341.0523486,340.0978227,340.7961701,340.4142609,340.407271,340.2428711,339.9892848,340.0984395
2/27/2019,362.87,342.6493251,343.0264628,343.5990111,343.3739341,343.5434079,342.9538463,343.0287901,342.0517605,342.7448548,342.3350597,342.3278359,342.1892555,341.8768141
2/28/2019,358.1,344.013894,343.1049706,344.2422522,344.4252667,345.0459123,344.960476,343.4153692,344.1668553,343.5424791,343.9767488,343.5256634,343.4050769,343.5408211
3/1/2019,357.32,344.5844943,344.1792973,344.0054328,344.690483,344.7074965,345.6623164,345.474044,343.57666,344.5822705,344.3503796,344.4375235,343.8708685,343.7522119
3/2/2019,357.32,342.4130282,342.1958516,342.0437581,341.5279698,341.3328839,342.0629284,341.5301178,341.8229897,341.6088645,341.4348682,340.4378153,341.1472462,340.7455387
3/3/2019,357.32,350.9202646,348.7904111,349.7225324,349.6886172,350.9430693,346.8088851,348.6453297,345.4050082,346.3197715,348.9828439,346.6477566,344.8825086,345.9002633
3/4/2019,351.04,347.8061023,347.0382854,347.9215872,347.1718009,346.7382004,345.6783468,346.8814886,347.082236,347.5809462,347.4679715,346.0016282,346.6596994,345.8950967
3/5/2019,354.3,353.2484822,354.3597232,352.7076052,354.9689343,353.4260273,352.602779,351.2135327,354.0490499,353.4507245,355.5382174,354.8357618,351.4726334,353.4083987
3/6/2019,359.61,351.8120758,351.198661,351.199612,350.4669478,351.4190013,350.6266389,350.0862994,349.945908,350.260706,350.3912729,350.9288641,350.7389757,349.1668755
3/7/2019,352.6,351.8114366,351.8589228,351.3815269,351.7038227,350.6969102,351.9597607,350.9822863,350.3830562,349.2167581,350.8629089,350.8322844,351.7306307,351.4205977
3/8/2019,349.6,351.8442004,351.7334598,351.8229961,351.3397877,351.5798317,350.6408285,351.8181128,350.890432,350.3071966,349.3226763,350.7029228,350.7180412,351.5151999
3/9/2019,349.6,353.0017435,351.7816867,351.640945,351.5967127,351.325091,351.4607845,350.5906655,351.6139894,350.7676906,350.2116998,348.8476823,350.4558225,350.5628266
3/10/2019,349.6,353.9809706,354.351224,354.151028,353.777863,353.7300044,354.2642678,352.7760864,353.0817553,352.3529339,352.4769428,352.1467662,351.5354223,350.6307763
3/11/2019,358.86,357.5534533,357.0208684,356.2008827,354.469829,354.4560384,354.6793946,353.7052341,354.5162031,353.0921643,355.0506508,353.6793874,352.896506,351.9675993
3/12/2019,356.27,353.287714,353.9071965,353.4353361,353.0877775,351.8593982,351.7221248,351.6955852,351.3967534,351.5427124,350.6644934,351.7068254,350.8502201,350.2889857
3/13/2019,361.21,357.0368299,357.1572723,357.7579469,357.1646434,356.9212975,355.8816344,355.6837996,355.6731018,355.5210472,355.2285974,354.5877279,355.2905596,354.6071337
3/14/2019,358.82,357.654834,357.6339854,358.1366009,359.0809192,358.5802085,357.970609,356.4401298,356.3500504,356.3844195,355.8010048,356.2262237,355.0308509,356.5802364
3/15/2019,361.46,356.7608736,356.9402235,356.7521477,356.7366582,357.2460715,356.5701692,356.4567655,355.6308231,355.3943943,355.4337554,355.3862356,354.7846101,354.3890361
3/16/2019,361.46,353.8277223,355.6892206,356.1597864,355.6360136,354.599587,354.2535777,353.2301965,354.0971362,354.6603197,354.1304394,354.1670986,355.1942173,352.5432441
3/17/2019,361.46,359.6615288,359.7630842,359.1435737,359.1590321,359.1298139,359.7805577,360.9032474,360.3665243,359.6201752,357.9540266,357.8942507,358.007703,357.2320416
3/18/2019,363.44,356.2766843,360.9583743,365.4667229,355.714988,356.0646211,354.5946883,356.4339422,360.7317219,357.104003,355.19026,354.6633139,354.9323745,359.718945
3/19/2019,358.78,354.2915485,354.4382126,354.3201973,354.0227672,353.9809968,354.0260221,354.045324,354.3383933,355.0107763,354.591839,354.1695934,352.809069,352.6885632
3/20/2019,375.22,354.8248468,354.7955285,354.9675585,354.8987471,355.0757169,354.0957992,354.0257471,354.1453774,354.9109613,356.0469181,355.6801754,354.8024145,352.8849869
3/21/2019,377.87,354.1707059,354.6815333,354.7143528,354.8761371,354.7693403,354.8904022,354.0536891,353.9839566,354.1059878,354.8139204,355.8793801,355.5307312,354.7185491
3/22/2019,361.01,353.2512586,352.6104307,352.4269602,352.7431594,352.9027417,352.8906744,352.31703,352.7643057,352.9197274,352.8109187,352.7081413,353.0536954,352.4919421
3/23/2019,361.01,349.8900183,349.5096029,348.9289112,349.1805568,349.1088501,349.2971314,349.4134051,349.2577902,348.6925628,348.7662533,348.7275573,348.9078673,349.5568626
3/24/2019,361.01,353.7742987,353.9630884,352.9865975,352.419877,352.9790962,353.0171329,353.1564447,352.9774592,353.1327298,352.1157396,352.0096634,352.2021964,352.9950259
3/25/2019,366.23,355.1821376,354.4971085,354.3127129,354.3343677,353.6861739,353.5622004,353.695139,353.9141849,354.134789,353.6017411,354.0101502,354.2365254,353.9942249
3/26/2019,359.97,347.0645838,347.7289228,345.9797447,345.1053398,346.6920462,345.9505595,344.3003645,345.0797842,345.2450911,345.5182837,343.519308,346.5050602,347.1408962
3/27/2019,353.37,351.1746714,350.2946694,349.4634627,349.2156012,349.2667681,348.7723623,348.2084717,348.5943456,348.4345974,348.6252666,348.7473409,348.7222203,347.8618953
3/28/2019,354.61,350.1918676,352.4941169,350.9907179,349.9724801,349.9440809,350.0158679,349.3263282,348.7593809,349.0699585,349.1666675,349.2910462,349.1291805,349.0489275
3/29/2019,356.56,351.4452811,350.1074973,352.2657283,350.8717517,349.88576,349.8202609,349.8867582,349.2319645,348.6651081,348.9825689,349.0420163,349.1764892,349.0585216
3/30/2019,356.56,355.4801789,355.833732,355.4891593,355.816802,355.8737,355.1179391,354.6065935,354.5536321,354.313287,353.6931788,353.8848757,353.820996,354.0573404
3/31/2019,356.56,354.3193462,353.722819,354.069723,353.7245743,354.0492017,354.0861431,353.3740668,352.8703241,352.8159958,352.5870308,351.9778357,352.1678327,352.0819125
4/1/2019,366.96,359.6308086,358.4003781,359.2034431,360.2059178,358.3615773,361.470731,359.4804026,358.1237198,358.1902487,358.3740716,357.427371,356.8318444,357.4097068
4/2/2019,367.72,354.3760107,357.8814496,356.8561335,357.5651416,358.5518389,356.6484648,359.8545769,357.788501,356.4742555,356.5208505,356.7606936,355.7901392,355.2191768
4/3/2019,369.75,357.9729104,356.7442261,358.1966557,358.2233793,357.6469427,358.0828065,357.4244893,358.3853009,358.0040269,357.0932979,356.6177125,356.7533409,356.2779002
4/4/2019,367.88,360.0426241,359.5917695,356.5606902,359.2989276,358.2842826,358.7225116,359.5326394,358.1998563,360.3684195,359.0666518,357.8789928,357.7829645,357.8503171
4/5/2019,365.49,357.101741,357.39089,357.3494389,357.0810771,358.0226336,357.7977154,357.2328355,357.593721,357.3206339,357.5276757,357.6814689,356.8869074,356.3847862
4/6/2019,365.49,359.6657876,360.0495625,361.737408,361.1907616,357.7600189,360.7481866,359.7904003,360.2229409,361.0817397,359.5806974,362.0569012,360.5573405,359.2930276
4/7/2019,365.49,356.3461844,355.9456413,356.2948795,357.457396,357.1535876,354.8610801,357.0564926,356.3335181,356.4868966,357.1628947,356.1044037,357.7583635,356.8206851
4/8/2019,361.41,366.7255855,366.9482574,366.2892159,366.2645609,366.4671038,366.2819652,366.4120131,367.2870777,367.3191651,366.3074823,366.6010621,366.4910583,366.44059
4/9/2019,364.71,370.1291274,368.3146385,368.7653677,367.8882089,367.9973502,368.0843941,367.9071802,368.3172761,369.0950453,369.0330199,368.003011,368.2758637,368.2910366
4/10/2019,363.92,357.4030081,357.2701564,356.0887739,356.7223779,355.8243922,355.9543563,355.4930442,355.7155393,357.1471207,357.0092153,357.1336398,356.0549149,356.1543883
4/11/2019,367.65,356.9392045,356.0735589,355.8651429,354.8465394,355.9055179,354.8133517,354.6852456,353.1560026,353.7413619,357.6156507,355.8948168,356.6943353,354.7450741
4/12/2019,351.14,357.4371093,357.4017208,357.0021445,356.8613884,355.731853,356.4736614,355.5362402,355.571622,354.7947131,355.1239921,357.2791708,356.6678429,357.010789
4/13/2019,351.14,361.3689935,361.6566832,361.4547183,361.3822565,361.3534776,360.002473,360.4412617,359.6746234,359.6831241,359.4331475,359.5100651,360.5357289,360.7056349
4/14/2019,351.14,355.2553371,356.2572952,356.6907291,356.6481633,356.2685143,356.1854463,355.0964077,355.7569245,354.8983974,354.884886,354.1457479,354.4746184,356.5366651
4/15/2019,348.87,349.7287437,350.0506183,350.9301254,351.4924577,351.5969482,350.9392992,350.8702111,350.0623178,350.8454577,349.9860847,349.8851923,348.70951,349.2750634
4/16/2019,359.46,351.6166718,351.6530686,351.9601129,352.808974,353.0988342,352.9277322,352.8381772,353.1298923,352.2173213,352.269117,351.942328,351.6800698,351.4420865
4/17/2019,354.74,353.849145,353.3782736,353.4305492,353.6295832,354.504809,354.7908257,354.5747867,354.5495961,354.4526819,353.3673944,353.8679178,353.0574561,353.2896134
4/18/2019,360.35,354.3411054,354.2333682,354.0446732,354.1756185,354.3814323,355.2135927,355.2920229,354.8723675,355.2729596,355.514855,354.3963143,354.2641255,353.9417324
4/19/2019,360.35,353.7668799,354.7182792,354.7099688,354.7700107,354.9670647,355.0691241,355.8605216,355.819744,355.2581872,355.9326092,355.971642,354.7086202,354.6742186
4/20/2019,360.35,361.1158959,360.5490346,361.49941,361.7680219,361.5680234,361.665568,361.7846678,362.8559616,362.9372267,362.4950182,362.9005364,362.8513806,361.3422431
4/21/2019,360.35,361.847378,361.6448976,361.0652764,362.0334304,362.305087,362.0965349,362.1902554,362.3083748,363.3982724,363.4802349,363.0389882,363.4406765,363.3893991
4/22/2019,377.34,362.1780435,363.2150668,362.7012479,362.3233567,364.5330671,363.5940454,363.2646707,363.3559138,363.6345408,364.7837618,364.7454885,364.2677983,364.780889
4/23/2019,381.89,362.2480262,360.9057221,362.8142374,362.1869458,361.649164,363.391921,362.8749199,362.9381655,363.1178188,363.2310275,364.2793828,364.1317154,363.4781368
