,date,close_price,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred
303,11/6/2018,327.5,326.8049927,332.5800018,296.3099976,285.5699921,312.4550018,296.3099976,320.6100006,320.6100006,327.6900024,325.1200104,345.375,311.6300049,330.1649933
304,11/7/2018,317.9200134,332.5800018,296.3099976,285.5699921,288.1000061,296.3099976,320.6100006,321.8099976,327.6900024,366.7750092,309.3150024,334.6800079,330.1649933,346.6000061
305,11/8/2018,303.4700012,296.3099976,314.8249969,288.1000061,296.3099976,320.6100006,321.8099976,327.6900024,321.9450073,352.0050049,334.6800079,356.2549896,346.6000061,321.9450073
306,11/9/2018,303.4700012,327.2249908,332.5950012,307.1699982,327.2249908,307.9000092,318.8150024,309.1750031,321.9450073,347.3300018,334.6800079,337.7399902,346.6000061,321.9450073
307,11/10/2018,303.4700012,296.3099976,314.8249969,288.1000061,296.3099976,320.6100006,331.5249939,312.6950073,321.9450073,352.0050049,355.0299988,342.3150024,321.9450073,321.9450073
308,11/11/2018,294.0700073,314.8249969,288.1000061,327.2249908,307.9000092,318.8150024,327.6900024,321.9450073,352.0050049,334.6800079,356.2549896,346.6000061,321.9450073,298.0850067
309,11/12/2018,294.3999939,288.1000061,331.8399963,282.3250122,317.6150055,327.6900024,321.9450073,352.0050049,334.6800079,356.2549896,346.6000061,321.9450073,298.0850067,317.1450043
310,11/13/2018,286.730011,327.2249908,307.9000092,318.8150024,327.6900024,321.9450073,310.2649994,334.6800079,356.2549896,346.6000061,321.9450073,298.0850067,316.7649994,348.5549927
311,11/14/2018,290.0599976,320.6100006,321.8099976,326.0749969,321.9450073,352.0050049,334.6800079,326.0749969,346.6000061,321.9450073,298.8950043,316.7649994,288.1600037,302.1350098
312,11/15/2018,286.2099915,318.8150024,326.0749969,321.9450073,345.375,334.6800079,326.0749969,321.9450073,321.9450073,316.6900024,311.6300049,330.1000061,323.1549988,310.5
313,11/16/2018,286.2099915,318.8150024,326.0749969,366.7750092,352.0050049,355.0299988,326.0749969,346.6000061,345.6849976,316.6900024,322.6349945,330,325.6750031,310.5
314,11/17/2018,286.2099915,307.9000092,327.6900024,321.9450073,310.2649994,334.6800079,330.1649933,346.6000061,321.9450073,298.0850067,292.1399994,338.6949921,323.6100006,285.8249969
315,11/18/2018,270.6000061,326.0749969,321.9450073,300.7099915,355.0299988,326.0749969,346.6000061,321.9450073,316.6900024,323.0149994,348.5549927,299.6150055,310.5,302.5049896
316,11/19/2018,266.980011,321.9450073,336.1399994,355.0299988,356.2549896,346.6000061,321.9450073,316.6900024,323.0149994,331.7799988,299.6150055,310.5,302.5049896,300.4300079
317,11/20/2018,262.1300049,345.375,331.9799957,326.0749969,304.9450073,303.375,316.6900024,298.0099945,348.5549927,299.6150055,310.5,302.5049896,280.5700073,302.5049896
318,11/21/2018,262.1300049,310.2649994,326.1100006,326.0749969,304.9450073,303.375,294.7700043,317.1450043,348.5549927,323.6100006,306.2400055,302.5049896,300.75,302.5049896
319,11/22/2018,258.8200073,355.0299988,326.0749969,346.6000061,312.8650055,316.6900024,323.0149994,351.1549988,323.6100006,322.7100067,305.625,314.3399963,305.625,323.2200012
320,11/23/2018,258.8200073,355.0299988,326.0749969,346.6000061,345.0299988,316.6900024,322.6349945,348.5549927,325.6750031,285.8249969,305.625,290.1849976,305.625,302.8049927
321,11/24/2018,258.8200073,355.0299988,326.0749969,346.6000061,345.0299988,316.6900024,322.6349945,348.5549927,325.6750031,285.8249969,305.625,290.1849976,305.625,302.8049927
322,11/25/2018,261.4299927,326.0749969,304.9450073,303.375,316.6900024,322.6349945,348.5549927,323.6100006,306.2400055,306.1949921,280.5700073,306.1949921,323.2200012,303.144989
323,11/26/2018,266.6300049,346.6000061,321.9450073,316.6900024,322.6349945,331.7799988,323.6100006,306.2400055,306.1949921,280.5700073,306.1949921,323.2200012,303.144989,311.1049957
324,11/27/2018,282.6499939,271.2100067,316.6900024,322.6349945,331.7799988,323.6100006,319.2299957,306.1949921,280.5700073,306.1949921,323.2200012,303.144989,311.1049957,292.8350067
325,11/28/2018,288.75,298.8950043,311.6300049,348.5549927,323.6100006,319.2299957,305.625,306.4250031,305.625,323.2200012,292.1399994,323.1900024,326.6049957,287.3349915
326,11/29/2018,286.1300049,316.7649994,348.5549927,323.6100006,310.5,305.625,280.5700073,305.625,311.0249939,316.7649994,311.1049957,307.8300018,287.3349915,319.875
327,11/30/2018,286.1300049,316.7649994,348.5549927,302.1350098,322.7100067,305.625,306.4250031,305.625,323.2200012,316.7649994,311.1049957,333.6849976,276.3349915,319.875
328,12/1/2018,286.1300049,322.6349945,348.5549927,323.1549988,310.5,305.625,326.6049957,305.625,323.2200012,322.6349945,313.1349945,326.6049957,276.3349915,316.5299988
329,12/2/2018,290.2999878,351.1549988,323.6100006,319.2299957,329.5800018,280.5700073,329.5800018,323.2200012,316.7649994,311.1049957,292.8350067,287.3349915,316.5299988,316.7649994
330,12/3/2018,275.3299866,323.6100006,319.2299957,329.5800018,280.5700073,329.5800018,323.2200012,316.7649994,311.1049957,292.8350067,287.3349915,316.5299988,309.0349884,309.3150024
331,12/4/2018,275.3299866,323.6100006,319.2299957,329.5800018,280.5700073,329.5800018,323.2200012,316.7649994,311.1049957,292.8350067,287.3349915,316.5299988,309.0349884,309.3150024
332,12/5/2018,282.8800049,310.5,309.3150024,280.5700073,309.3150024,302.8049927,316.7649994,311.1049957,292.8350067,287.3349915,319.875,316.7649994,309.3150024,317.5850067
333,12/6/2018,265.1400146,302.5049896,306.4250031,302.5049896,323.2200012,316.7649994,311.1049957,326.6049957,282.5,315.105011,316.7649994,288.6549988,319.9250031,299.5800018
334,12/7/2018,265.1400146,305.625,280.5700073,305.625,323.2200012,298.0299988,323.1900024,292.8350067,276.3349915,316.5299988,298.0299988,312.0400085,317.5850067,299.5800018
335,12/8/2018,265.1400146,329.5800018,300.75,329.5800018,311.0249939,316.7649994,311.1049957,300.75,282.5,316.5299988,316.7649994,304.0149994,318.8200073,283.3549957
336,12/9/2018,269.7000122,292.8350067,309.3150024,323.2200012,316.7649994,311.1049957,292.8350067,269.269989,316.5299988,309.0349884,309.3150024,317.5850067,299.5800018,291.9649963
337,12/10/2018,265.3200073,309.3150024,323.2200012,316.7649994,311.1049957,292.8350067,276.3349915,316.5299988,316.7649994,309.3150024,317.5850067,299.5800018,291.9649963,301.0050049
338,12/11/2018,274.8800049,323.2200012,316.7649994,311.1049957,292.8350067,276.3349915,316.5299988,309.0349884,309.3150024,317.5850067,299.5800018,291.9649963,299.2649994,289.7149963
339,12/12/2018,276.019989,303.144989,313.1349945,292.8350067,293.6900024,316.5299988,322.6349945,309.3150024,317.5850067,291.5549927,313.1349945,295.3800049,306.3499908,319.1499939
340,12/13/2018,266.8399963,311.1049957,292.8350067,287.3349915,316.5299988,309.0349884,288.7400055,317.5850067,288.7400055,313.1349945,297.2149963,307.7799988,305.9549866,301.0050049
341,12/14/2018,266.8399963,323.1900024,292.8350067,276.1750031,319.875,298.0299988,301.2000122,317.5850067,280.5400085,304.0500031,301.0050049,316.4049988,305.9549866,301.0050049
342,12/15/2018,266.8399963,323.1900024,300.75,276.3349915,315.105011,316.7649994,301.2000122,293.8950043,299.5800018,304.0500031,297.2149963,289.7149963,324.2200012,321.8249969
343,12/16/2018,262.7999878,317.5850067,276.3349915,316.5299988,316.7649994,309.3150024,317.5850067,301.2000122,311.0699921,284.3899994,289.7149963,319.1499939,306.9499969,306.9499969
344,12/17/2018,270.9400024,276.3349915,316.5299988,309.0349884,309.3150024,317.5850067,304.0149994,291.9649963,280.5050049,289.7149963,319.1499939,306.9499969,306.9499969,311.1049957
345,12/18/2018,266.769989,316.5299988,316.7649994,309.3150024,317.5850067,304.0149994,291.9649963,280.5050049,289.7149963,319.1499939,306.9499969,306.9499969,311.1049957,307.2299957
346,12/19/2018,260.5799866,309.0349884,288.7400055,317.5850067,288.7400055,291.9649963,295.3800049,262.519989,319.1499939,301.0050049,301.0050049,291.9649963,328.1499939,307.1699982
347,12/20/2018,246.3899994,309.3150024,317.5850067,291.5549927,294.0099945,301.0050049,260.5349884,305.9549866,301.0050049,301.0050049,294.0099945,288.1149902,309.3150024,284.6999969
348,12/21/2018,246.3899994,272.5149994,318.8200073,299.5800018,304.0500031,297.2149963,291.9799957,317.6399994,301.0050049,301.0050049,291.9799957,328.1499939,332.2949982,284.6999969
349,12/22/2018,246.3899994,304.0149994,317.5850067,291.5549927,272.8399963,297.2149963,291.9799957,303.8049927,301.0050049,301.0050049,291.9799957,309.4600067,288.5600128,284.6999969
350,12/23/2018,233.8800049,291.5550079,283.3549957,291.9649963,282.3399963,260.5349884,299.0200043,306.9499969,306.9499969,281.9249878,287.4599991,309.7150116,282.6949921,312.0400085
351,12/24/2018,233.8800049,291.5550079,283.3549957,291.9649963,282.3399963,260.5349884,299.0200043,306.9499969,306.9499969,281.9249878,287.4599991,309.7150116,282.6949921,312.0400085
352,12/25/2018,253.6699982,283.3549957,291.9649963,276.7149963,264.7849884,299.0200043,306.9499969,275.6350098,281.9249878,328.1499939,309.7150116,282.6949921,312.0400085,290.9000092
353,12/26/2018,255.5700073,291.9649963,276.7149963,262.519989,299.0200043,296.4550018,273.0900116,291.9649963,328.1499939,309.7150116,282.6949921,312.0400085,293.7100067,266.8049927
354,12/27/2018,256.0799866,282.3399963,264.7849884,301.1699982,306.9499969,273.0900116,272.8399963,266.159996,288.1600037,282.6949921,309.3150024,292.0050049,264.8199921,297.3049927
355,12/28/2018,256.0799866,297.2149963,264.7849884,301.1699982,301.0050049,298.4600067,281.9249878,266.159996,286.3300018,282.6949921,259.9049988,279.7400055,264.8199921,297.3049927
356,12/29/2018,256.0799866,297.2149963,293.9649963,285.8249969,301.0050049,298.4600067,302.0200043,266.159996,286.3300018,282.6949921,280.4049988,279.7400055,262.519989,316.7649994
357,12/30/2018,267.6600037,283.8649902,303.8049927,311.6300049,273.0900116,290.6499939,266.159996,286.3300018,292.0650024,259.9049988,279.7400055,261.4599915,286.3000031,290.6499939
358,1/1/2019,267.6600037,303.8049927,311.6300049,273.0900116,294.0099945,266.159996,309.3150024,282.6949921,288.6549988,279.7400055,264.8199921,286.3000031,294.0099945,294.0099945
359,1/2/2019,271.2000122,301.8150024,283.5850067,296.4400024,276.3849945,286.3300018,284.6999969,259.9049988,279.7400055,267.25,286.3000031,304.0500031,296.4400024,286.3000031
360,1/3/2019,297.5700073,273.0900116,291.9799957,266.159996,288.1600037,292.0650024,288.6549988,279.7400055,264.8199921,297.3049927,260.5349884,291.9799957,297.3049927,320.6100006
361,1/4/2019,297.5700073,266.4000092,259.4399872,266.159996,288.1600037,292.0650024,288.6549988,279.7400055,264.8199921,297.3049927,260.5349884,260.5349884,272.6799927,286.8400116
362,1/5/2019,297.5700073,290.5100098,259.4399872,307.2299957,288.1600037,272.8150024,288.6549988,279.7400055,265.2299957,297.3049927,260.5349884,265.2299957,297.3049927,300.75
363,1/6/2019,315.3399963,259.4399872,309.4600067,288.5600128,282.6949921,283.1300049,306.4250031,264.8199921,282.2050018,291.7449951,260.5349884,272.6799927,300.75,294.6849976
364,1/7/2019,320.269989,287.4599991,288.5600128,282.6949921,262.6300049,279.7400055,265.2299957,286.3000031,291.7449951,265.2299957,272.6799927,310.3649902,294.6849976,316.4049988
365,1/8/2019,319.9599915,288.5600128,282.6949921,262.6300049,279.7400055,265.2299957,286.3000031,291.7449951,291.5349884,272.6799927,300.75,294.6849976,307.1199951,307.1199951
366,1/9/2019,324.6600037,292.0650024,283.1300049,293.7100067,265.2299957,312.6699982,294.0099945,291.9799957,303.144989,320.6100006,293.4850006,307.1199951,307.1199951,317.0899963
367,1/10/2019,337.5899963,259.9049988,292.0050049,266.8049927,291.0899963,291.7449951,289.7149963,272.6799927,320.6100006,293.4850006,309.8500061,325.0950012,317.0899963,305.0200043
368,1/11/2019,337.5899963,251.7900085,279.7400055,293.5549927,291.0899963,291.7449951,320.7149963,272.6799927,300.75,306.2850037,307.1199951,307.1199951,332.5950012,305.0200043
369,1/12/2019,337.5899963,259.9049988,292.0050049,266.8049927,291.0899963,291.7449951,289.7149963,297.3049927,300.75,291.8699951,307.1199951,307.1199951,305.5899963,318.5650024
370,1/13/2019,332.9400024,279.7400055,291.5349884,306.4550018,291.7449951,291.5349884,303.144989,301.3450012,291.8699951,307.1199951,307.1199951,317.0899963,328.7550049,326.5750122
371,1/14/2019,354.6400146,265.2299957,321.5549927,291.7449951,265.2299957,303.144989,291.730011,291.8699951,307.1199951,307.1199951,317.0899963,328.7550049,326.5750122,354.5299988
372,1/15/2019,351.3900146,282.2050018,291.7449951,293.9649963,272.6799927,276.5950012,291.8699951,307.1199951,307.1199951,317.0899963,328.7550049,326.5750122,354.5299988,324.6949921
373,1/16/2019,353.1900024,291.7449951,291.5349884,272.6799927,301.3450012,291.8699951,307.1199951,307.1199951,317.0899963,328.7550049,326.5750122,354.5299988,324.6949921,325.0950012
374,1/17/2019,339.1000061,291.5349884,303.144989,320.6100006,293.4850006,309.8500061,325.0950012,317.0899963,328.7550049,326.5750122,347.7100067,324.6949921,325.0950012,303.0950012
375,1/18/2019,339.1000061,291.5349884,272.6799927,300.75,291.8699951,307.1199951,307.1199951,332.5950012,305.0200043,342.855011,332.75,326.8049927,324.6750031,303.0950012
376,1/19/2019,339.1000061,291.5349884,272.6799927,320.6100006,293.4850006,307.1199951,307.1199951,305.5899963,344.5149994,304.9650116,332.4250031,324.6949921,350.1399994,311.2649994
377,1/20/2019,339.1000061,265.2299957,272.6799927,300.75,294.6849976,307.1199951,307.1199951,305.5899963,305.0200043,326.5750122,332.75,324.6949921,340.4349976,313.1399994
378,1/21/2019,325.1600037,303.144989,300.75,291.8699951,307.1199951,307.1199951,358.2799988,305.0200043,326.5750122,332.75,324.6949921,340.4349976,313.1399994,314.3800049
379,1/22/2019,321.9899902,310.3649902,291.8699951,307.1199951,307.1199951,321.4049988,305.0200043,326.5750122,332.75,324.6949921,340.4349976,313.1399994,314.3800049,312.8650055
380,1/23/2019,326.6700134,306.2850037,316.4049988,316.4049988,317.0899963,328.7550049,326.5750122,342.4550018,356.0849915,334.3800049,311.2649994,314.3800049,340.4900055,292.4750061
381,1/24/2019,338.0499878,307.1199951,307.1199951,305.5899963,344.5149994,359.4350128,354.5299988,326.8049927,372.2449951,303.0950012,303.0950012,312.8650055,321.4550018,319.5
382,1/25/2019,338.0499878,307.1199951,307.1199951,317.0899963,328.7550049,319.7799988,344.5149994,324.6949921,364.1699982,311.2649994,314.3800049,321.9450073,292.4750061,292.7999878
383,1/26/2019,338.0499878,309.8500061,325.0950012,332.5950012,305.0200043,326.5750122,340.4349976,324.6949921,340.4349976,303.0950012,303.0950012,312.8650055,287.8000031,319.5
384,1/27/2019,335.6600037,316.4049988,332.5950012,324.6750031,326.5750122,310.6450043,358.1949921,310.6450043,311.2649994,314.3800049,271.2100067,292.4750061,319.5,348.9350128
385,1/28/2019,328.8999939,321.4049988,305.0200043,326.5750122,310.6450043,324.6949921,310.6450043,311.2649994,314.3800049,321.9450073,292.4750061,319.5,348.9350128,335.7399902
386,1/29/2019,340.6600037,324.6750031,326.5750122,310.6450043,324.6949921,310.6450043,313.5650024,314.8050079,321.9450073,292.4750061,319.5,348.9350128,335.7399902,319.5
387,1/30/2019,339.5,326.5750122,310.6450043,324.6949921,310.6450043,311.2649994,314.3800049,312.8650055,321.4550018,320.2449951,348.9350128,335.7399902,319.5,342.855011
388,2/1/2019,339.8500061,310.6450043,326.8049927,310.6450043,303.5200043,303.5200043,312.8650055,287.8000031,312.4700012,348.9350128,335.7399902,338.5950012,342.855011,341.8300018
389,2/2/2019,339.8500061,320.2200012,326.8049927,320.2200012,303.5200043,303.5200043,321.9450073,333.3950043,313.2149963,348.9350128,335.7399902,319.5,348.9350128,341.8300018
390,2/3/2019,351.3399963,349.719986,320.2200012,303.0950012,303.0950012,321.9450073,292.4750061,292.7999878,355.4150085,335.7399902,319.5,364.9000092,360.1350098,319.5
391,2/4/2019,355.8099976,320.2200012,303.0950012,303.0950012,321.9450073,292.4750061,313.2149963,381.9250031,335.7399902,319.5,348.6200104,352.6100006,319.5,401.9799957
392,2/5/2019,352.1900024,303.0950012,303.0950012,321.9450073,292.4750061,313.2149963,381.9250031,335.7399902,319.5,348.6200104,352.6100006,319.5,401.9799957,362.5749969
393,2/6/2019,344.7099915,303.0950012,271.2100067,292.4750061,313.2149963,348.9350128,342.8099976,347.5500031,348.9350128,341.8300018,347.5500031,401.9799957,390.0500031,351.6300049
394,2/7/2019,347.5700073,321.9450073,292.4750061,292.7999878,348.9350128,329.2449951,319.5,348.9350128,341.8300018,319.5,376.1999969,379.105011,375.4000092,338.5950012
395,2/8/2019,347.5700073,321.9450073,292.4750061,292.7999878,348.9350128,335.7399902,318.9249878,348.9350128,341.8300018,318.9249878,376.1999969,390.0500031,351.6300049,318.9249878
396,2/9/2019,347.5700073,321.9450073,292.4750061,319.5,348.9350128,337.3699951,319.5,348.9350128,341.8300018,319.5,376.1999969,390.0500031,368.2100067,319.5
397,2/10/2019,345.730011,276.6100006,319.5,348.9350128,335.7399902,319.5,348.9350128,341.8300018,319.5,367.0899963,390.0500031,369.7649994,338.5950012,374.1949921
398,2/11/2019,359.9700012,320.2449951,348.9350128,335.7399902,319.5,348.9350128,341.4100037,319.5,367.0899963,371.9150085,351.6300049,338.5950012,367.9349976,366.3899994
399,2/12/2019,351.769989,348.9350128,335.7399902,319.5,348.9350128,341.4100037,319.5,367.0899963,371.9150085,351.6300049,338.5950012,367.9349976,366.3899994,335.1650085
400,2/13/2019,359.0700073,335.7399902,345.4700012,348.9350128,359.4350128,319.5,376.1999969,390.0500031,351.6300049,319.5,374.1949921,366.3899994,368.2100067,319.5
401,2/14/2019,356.8699951,319.5,365.0250092,341.8300018,319.5,376.1999969,369.7649994,375.4000092,319.5,374.1949921,325.5899963,358.9350128,319.5,375.4000092
402,2/15/2019,356.8699951,346.9749908,342.855011,341.8300018,346.9749908,389.3699951,390.0500031,375.4000092,356.0749969,374.1949921,379.6549988,358.9350128,372.4199982,375.4000092
403,2/16/2019,356.8699951,344.894989,342.980011,341.8300018,346.9749908,401.9799957,390.0500031,369.7649994,356.0749969,372.644989,366.5999908,362.6400146,372.4199982,362.0899963
404,2/17/2019,356.8699951,344.894989,342.980011,341.8300018,346.9749908,391.5449982,390.0500031,368.2100067,356.0749969,374.1949921,366.3899994,368.2100067,372.4199982,403.7100067
405,2/18/2019,361.9200134,342.980011,341.8300018,318.9249878,391.5449982,390.0500031,368.2100067,318.9249878,374.1949921,366.3899994,368.2100067,333.394989,403.7100067,377.125
406,2/19/2019,359.9100037,341.8300018,319.5,354.4799957,390.0500031,368.2100067,319.5,374.1949921,366.3899994,368.2100067,319.5,403.7100067,377.125,382.375
407,2/20/2019,356.9700012,319.5,354.4799957,390.0500031,368.2100067,319.5,374.1949921,366.3899994,368.2100067,319.5,403.7100067,377.125,382.375,370.9499969
408,2/21/2019,363.019989,401.9799957,390.0500031,369.7649994,338.5950012,374.1949921,340.6299896,379.105011,319.5,387.1300049,377.125,382.375,370.9499969,391.6300049
409,2/22/2019,363.019989,401.9799957,362.5749969,351.6300049,349.9700012,374.1949921,366.3899994,368.2100067,338.8549957,375.4000092,320.5699921,363.2749939,370.9499969,379.0200043
410,2/23/2019,363.019989,401.9799957,390.0500031,351.6300049,338.5950012,374.1949921,366.3899994,368.2100067,319.5,375.4000092,377.125,382.375,370.9499969,388.6750031
411,2/24/2019,363.9100037,390.0500031,351.6300049,338.5950012,374.1949921,357.1849976,368.2100067,331.4249878,375.4000092,339.3999939,382.375,370.9499969,379.0200043,363.2749939
412,2/25/2019,364.9700012,351.6300049,319.5,378.8799896,366.3899994,368.2100067,319.5,375.4000092,339.3999939,382.375,369.7649994,379.0200043,371.25,390.3950043
413,2/26/2019,362.8699951,350.5450134,372.8399963,366.3899994,368.2100067,319.5,375.4000092,339.3999939,382.1800079,372.8399963,379.0200043,371.25,390.3950043,377.5
414,2/27/2019,358.1000061,372.644989,366.3899994,358.9350128,331.4249878,375.4000092,377.125,382.375,370.9499969,379.0200043,363.2749939,392.905014,358.3049927,368.2099915
415,2/28/2019,357.3200073,366.3899994,335.1650085,331.4249878,387.1300049,377.125,363.2749939,370.9499969,387.4350128,363.2749939,392.905014,396.2449951,368.2099915,378.8799896
416,3/1/2019,357.3200073,366.3899994,368.2100067,319.5,403.7100067,377.125,382.1800079,372.8399963,380.2599945,363.2749939,393.4250031,377.5,372.8399963,378.8799896
417,3/2/2019,357.3200073,372.2249908,358.9350128,331.4249878,375.4000092,377.125,364.1149902,370.9499969,379.0200043,363.2749939,390.3950043,377.5,368.2099915,378.8799896
418,3/3/2019,351.0400085,368.2100067,364.9899902,403.7100067,374.2899933,382.1800079,372.8399963,376.0650024,363.2749939,392.9100037,377.5,372.8399963,367.1849976,329.7799988
419,3/4/2019,354.2999878,333.394989,375.4000092,318.6599884,382.375,369.7649994,376.0650024,371.25,392.9100037,377.5,368.2099915,378.8799896,329.7799988,354.2350006
420,3/5/2019,359.6099854,375.4000092,318.6599884,382.1800079,372.8399963,376.0650024,371.25,392.9100037,377.5,372.8399963,378.8799896,329.7799988,354.2350006,374.2899933
421,3/6/2019,352.6000061,379.0350037,382.375,369.0149994,387.4350128,363.2749939,390.3950043,358.3049927,368.2099915,367.1849976,362.8950043,379.4400024,379.0350037,390.0500031
422,3/7/2019,349.6000061,382.1800079,372.8399963,379.0200043,363.2749939,392.905014,377.5,372.8399963,367.1849976,366.2750092,379.4400024,377.125,382.1800079,377.125
423,3/8/2019,349.6000061,382.1800079,372.8399963,379.0200043,369.1650085,392.905014,377.5,372.8399963,368.2099915,329.7799988,363.9400024,377.125,382.1800079,393.8700104
424,3/9/2019,349.6000061,358.9799957,369.0149994,387.4350128,390.3999939,392.905014,396.2449951,368.2099915,367.1849976,329.7799988,379.4400024,363.9400024,368.7899933,365.1799927
425,3/10/2019,358.8599854,369.0149994,376.0650024,363.2749939,392.9100037,350.375,368.2099915,369.0149994,329.7799988,392.625,383.1800079,390.0500031,404.8150024,383.1800079
426,3/11/2019,356.269989,376.0650024,363.2749939,392.9100037,358.3049927,372.8399963,378.8799896,329.7799988,392.625,379.0350037,382.1800079,404.8150024,377.3899994,370.8149872
427,3/12/2019,361.2099915,363.2749939,392.9100037,347.9149933,368.4899902,366.6599884,329.7799988,392.625,379.0350037,390.0500031,404.8150024,377.3899994,370.8149872,379.0350037
428,3/13/2019,358.8200073,375.8000031,377.5,372.8399963,367.1849976,366.2750092,379.4400024,377.125,382.1800079,393.8700104,343.5449982,370.8149872,343.5449982,397.6900024
429,3/14/2019,361.4599915,377.5,372.8399963,367.1849976,329.7799988,379.4400024,383.1800079,382.1800079,393.8700104,383.1800079,370.8149872,383.1800079,400.2000122,389.6750031
430,3/15/2019,361.4599915,347.9149933,360.6199951,356.7949982,348.4049988,379.4400024,377.125,361.9149933,393.8700104,377.125,384.7799988,377.125,400.2000122,376.0650024
431,3/16/2019,361.4599915,377.5,372.8399963,367.1849976,329.7799988,369.7350006,383.1800079,382.1800079,393.8700104,383.1800079,370.8149872,383.1800079,400.2000122,376.0650024
432,3/17/2019,363.4400024,360.6199951,366.6599884,366.2750092,379.4400024,383.1800079,382.1800079,393.8700104,383.1800079,366.3799896,383.1800079,383.7249908,376.0650024,413.2649994
433,3/18/2019,358.7799988,367.1849976,366.2750092,379.4400024,388.9850006,382.1800079,393.8700104,377.9650116,366.3799896,413.9250031,383.7249908,388.6750031,413.2649994,379.125
434,3/19/2019,375.2200012,366.2750092,379.4400024,383.1800079,382.1800079,393.8700104,383.1800079,367.9149933,383.1800079,383.7249908,388.6750031,413.2649994,382.1800079,342.4649963
435,3/20/2019,377.8699951,380.6850128,355.4049988,390.0500031,381.9250031,343.8099976,370.8149872,380.3450012,400.2000122,376.0650024,413.2649994,379.125,336.2250061,378.8999939
436,3/21/2019,361.0100098,383.1800079,371.4199982,393.8700104,383.1800079,384.7799988,383.1800079,400.2000122,376.0650024,387.2649994,379.125,336.2250061,378.8999939,348.4049988
437,3/22/2019,361.0100098,377.125,382.1800079,377.125,343.5449982,370.8149872,343.5449982,400.2000122,376.0650024,389.4400024,379.125,336.2250061,346.5549927,341.1300049
438,3/23/2019,361.0100098,377.125,371.4199982,393.8700104,343.5449982,376.1349945,343.5449982,400.2000122,391.5449982,413.2649994,382.1800079,342.4649963,378.8999939,329.7799988
439,3/24/2019,366.230011,368.3649902,388.8850098,383.1800079,384.7799988,383.1800079,400.2000122,376.0650024,413.2649994,358.8199921,336.2250061,378.8999939,329.7799988,345.4550018
440,3/25/2019,359.9700012,393.8700104,383.1800079,370.8149872,383.1800079,400.2000122,376.0650024,413.2649994,367.0399933,336.2250061,378.8999939,329.7799988,345.4550018,367.0399933
441,3/26/2019,353.3699951,383.1800079,370.8149872,383.1800079,400.2000122,376.0650024,413.2649994,361.9149933,336.2250061,378.8999939,329.7799988,345.4550018,361.9149933,368.9199982
442,3/27/2019,354.6099854,376.1349945,343.5449982,400.2000122,376.0650024,413.2649994,379.125,336.2250061,378.8999939,348.4049988,345.4550018,379.125,388.6300049,381.9550018
443,3/28/2019,356.5599976,343.5449982,376.9199982,388.6750031,413.2649994,379.125,336.2250061,378.8999939,345.0249939,345.4550018,379.125,388.6300049,375.9250031,390.9149933
444,3/29/2019,356.5599976,343.5449982,400.2000122,376.0650024,413.2649994,379.125,366.3899994,378.8999939,329.7799988,345.4550018,379.125,379.6800079,379.4400024,392.9100037
445,3/30/2019,356.5599976,343.5449982,400.2000122,376.0650024,380.7200012,379.125,336.2250061,378.8999939,352.1349945,345.4550018,379.125,388.6300049,375.9250031,393.4250031
446,4/1/2019,367.7200012,376.0650024,380.7200012,379.125,342.4649963,378.7449951,329.7799988,339.3999939,379.125,379.6800079,375.9250031,393.4250031,352.2249908,375.9250031
447,4/2/2019,369.75,387.2649994,382.1800079,372.6299896,378.8999939,329.7799988,339.3999939,382.1800079,388.6300049,379.0550079,381.5700073,351.8600006,375.9250031,362.4499969
448,4/3/2019,367.8800049,382.1800079,342.4649963,346.5549927,329.7799988,345.4550018,382.1800079,379.6800079,375.9250031,393.4250031,343.5449982,375.9250031,362.4499969,370.2449951
449,4/4/2019,365.4899902,351.2649994,378.8999939,329.7799988,345.4550018,379.125,379.6800079,392.905014,393.4250031,358.2799988,375.9250031,362.4499969,370.2449951,375.9900055
450,4/5/2019,365.4899902,336.2250061,378.8999939,348.1750031,354.1349945,361.9149933,359.4149933,392.905014,393.4250031,366.5950012,375.9250031,362.4499969,370.2449951,375.9900055
451,4/6/2019,365.4899902,364.5999908,378.7449951,348.4049988,339.3999939,379.125,379.6800079,368.1049957,381.5700073,352.2249908,378.4400024,362.4499969,370.2449951,381.5700073
452,4/7/2019,361.4100037,378.8999939,329.7799988,345.4550018,382.1800079,379.6800079,368.1049957,379.5749969,343.5449982,375.9250031,362.4499969,370.2449951,362.1399994,366.8049927
453,4/8/2019,364.7099915,329.7799988,345.4550018,379.125,379.6800079,368.1049957,379.5749969,358.2799988,375.8000031,346.4900055,370.2449951,372.3849945,372.3849945,375.7000122
454,4/9/2019,363.9200134,339.3999939,379.125,379.6800079,379.4400024,390.9149933,352.2249908,375.8000031,359.9650116,366.6599884,366.8049927,366.8049927,378.3100128,366.8049927
455,4/10/2019,367.6499939,382.4400024,379.6800079,379.0550079,381.5700073,352.2249908,375.9250031,345.5,365.7449951,381.5700073,362.1399994,378.3100128,362.1399994,352.6849976
