date,close_price,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred
11/16/2018,286.21,292.703451,292.592821,293.1767261,311.0138462,340.4663956,340.3264427,335.9356276,339.5054925,335.4324084,344.0562294,339.8474434,324.9903588,346.752528
11/17/2018,286.21,284.7066028,285.6765895,284.6400551,286.2802885,307.1311209,331.5525304,333.4466817,325.5593328,331.01725,326.6806047,335.322317,330.4784636,310.1477638
11/18/2018,286.21,288.3278655,291.2498906,295.9485647,292.2840603,289.6841988,298.2375716,325.2090181,326.8051063,322.3561314,323.4488854,320.4863459,325.9871485,324.6480533
11/19/2018,270.6,294.7923727,291.9499175,293.8615246,292.9186839,293.8967441,294.3753182,310.2853549,341.7566834,341.4650267,337.4643614,341.5416946,337.0730364,344.7508254
11/20/2018,266.98,293.3193507,316.2443332,293.8099361,298.2657086,286.7360027,300.5326552,297.1324121,318.0034522,329.0332968,309.6622877,333.8124944,321.7059081,329.630543
11/21/2018,262.13,295.0379135,293.3385928,303.6169603,289.9637471,289.988358,285.7892531,297.316485,291.846815,307.7162208,320.9302439,312.3883534,326.2405377,317.9548363
11/22/2018,262.13,272.5475104,292.848644,291.4848924,302.8778957,288.3834408,288.2274514,282.6964746,295.0421542,289.887009,307.9762495,320.8367993,311.9392923,325.761021
11/23/2018,258.82,275.8367561,277.8185012,298.7105658,296.7831675,306.5623052,293.7806789,294.9306689,293.2070652,301.6964708,295.3599817,306.8217878,320.0866353,311.345432
11/24/2018,258.82,42.6103754,46.87001561,331.1941293,109.900705,233.1134962,238.7422514,277.5114277,191.3161534,309.695039,217.5209453,205.1366162,118.1164721,193.2976991
11/25/2018,258.82,262.6575502,269.2273518,269.1897378,275.1322815,296.9781408,295.3320491,306.1040317,292.3752106,292.8902208,288.7267215,299.5961667,294.4486248,308.8912447
11/26/2018,261.43,339.5998087,340.0263921,340.5258594,339.8659638,340.8077487,338.6951517,338.9437297,342.4986961,340.4902231,340.1731496,339.7306678,339.3220724,340.8724081
11/27/2018,266.63,334.7091789,333.7625964,334.115804,335.2686148,335.728388,334.0658031,334.3216072,334.5058273,334.7146867,334.5276604,335.4643206,336.7648068,335.9350837
11/28/2018,282.65,328.9264549,328.9325993,328.6204648,329.497581,331.056267,328.6992567,330.6876037,327.3639034,327.5519956,330.7235353,329.4113669,331.6189155,329.9035172
11/29/2018,288.75,328.462711,328.0624584,328.3310573,327.7493002,328.4632862,329.550872,328.5438701,328.7882926,326.8203046,327.2547386,329.0448438,328.0656085,329.9856973
11/30/2018,286.13,328.2621084,330.3363354,331.6664288,330.3833065,330.6693858,331.0417119,332.8149668,330.2836625,331.5084061,329.2491216,329.1055967,331.9326515,330.1527268
12/1/2018,286.13,320.3557547,321.1326874,322.9691417,322.5303289,322.5663328,321.7855449,322.6694682,323.4228895,322.5496993,322.6791974,320.3525786,321.2240006,322.8357161
12/2/2018,286.13,314.7604379,316.0845184,317.0789667,317.1555134,316.1286082,317.6897173,315.6566515,316.9249641,316.6097678,317.7658915,315.5757997,315.0184826,317.1423031
12/3/2018,290.3,309.7416038,308.9542702,310.4445911,310.9788507,310.9359289,309.9748423,311.6815749,309.384091,310.9824018,310.1914993,311.2612874,309.1273841,308.2611957
12/4/2018,275.33,316.3502892,316.8160043,317.339299,320.791942,314.7663158,320.1955262,315.9288624,318.5273491,317.1499849,319.0035506,318.3554723,316.9888769,319.9191641
12/5/2018,275.33,311.7971327,313.3294134,313.2389411,315.4182674,320.9925669,309.8206428,317.1550949,310.8591442,314.8265139,314.283277,315.912068,313.1724416,311.9352275
12/6/2018,282.88,309.8770768,310.7350485,310.601614,310.548723,309.6127967,311.1097449,311.6510922,311.8569233,310.8099607,312.3613984,310.23679,311.7655132,311.1157967
12/7/2018,265.14,313.1765017,313.28214,314.3273604,315.98124,317.0652981,315.4013502,317.0273313,315.9612615,319.4558731,318.3057986,318.1543126,317.3626413,318.5066124
12/8/2018,265.14,295.7769077,297.6149955,298.2970022,299.2081197,299.025014,299.174431,298.3900055,300.0695586,299.8217566,300.0245226,298.9507687,300.5806874,298.2037119
12/9/2018,265.14,297.3042515,298.7220616,300.3939038,301.0591643,301.4226143,303.6559288,304.973245,302.8149613,305.1426369,303.6944986,308.1484342,307.1446789,305.5855335
12/10/2018,269.7,283.3464803,286.6524703,285.1799263,286.974226,287.9063852,288.993953,288.1536234,288.1686076,288.7462043,289.5309279,288.8837429,288.3821438,287.0922821
12/11/2018,265.32,285.2097232,283.0194783,286.9917386,284.7103276,287.1913352,288.05481,288.774614,288.3387504,287.9090441,288.2903665,289.3496738,288.6105166,287.8225426
12/12/2018,274.88,288.1474203,288.4573758,290.1574604,289.7976456,290.1499205,291.8822995,292.670085,293.3198246,293.8635849,294.7876716,293.1971412,295.2747868,294.6457593
12/13/2018,276.02,287.336805,288.983916,288.7276151,290.7040811,289.4304913,290.0490056,291.8312526,292.8821323,293.3114073,294.6357032,295.2866689,294.1654801,296.5541692
12/14/2018,266.84,283.0995334,283.7910258,284.5177866,284.1362094,284.4920523,285.007032,285.7000147,286.2878275,288.7664084,289.3530382,288.445012,288.4771241,291.3571912
12/15/2018,266.84,285.8805382,286.5194139,287.0028082,286.7815579,287.994927,287.319115,289.791887,288.5362397,290.682742,291.51907,292.3238941,292.1584228,292.3021164
12/16/2018,266.84,299.1176002,298.1886153,296.1626035,296.4120885,299.6236418,298.0575593,303.5219911,298.1295253,300.496602,301.9601929,302.3545204,302.5311701,305.3426972
12/17/2018,262.8,302.9304821,304.2005769,305.1046289,305.2843599,305.6976312,305.3112022,306.2816338,306.5739579,307.9365805,307.465473,309.0712285,309.2571347,310.1893458
12/18/2018,270.94,309.6487046,309.7633164,311.722574,312.2014078,311.8114029,311.8301696,311.8233199,312.3570669,314.1293591,313.7689857,314.0597134,315.2374917,315.0074656
12/19/2018,266.77,310.7747063,309.0823725,310.1505948,312.9036392,312.7173784,311.5810392,311.6020402,312.2462046,312.1192564,316.1501411,313.2682752,314.7132033,315.533309
12/20/2018,260.58,309.7047054,310.4927218,309.0420741,309.8603957,312.5549864,312.5108621,311.5081215,311.6063898,311.9218605,311.9749729,315.6893135,313.2722754,314.5654148
12/21/2018,246.39,307.8931409,310.6802778,310.5369665,307.7767742,310.9326735,313.1617538,311.8950976,309.8296643,307.9321082,314.2314687,311.8459549,316.4531285,310.705596
12/22/2018,246.39,310.0262202,312.3948991,313.3705192,314.9631567,312.2159742,314.2459481,317.4054926,316.5682239,315.0287475,314.6352408,316.2653799,315.6149776,320.7140388
12/23/2018,246.39,296.3492578,298.3915427,300.7327586,302.1047671,302.3545527,300.7999527,302.1357298,304.4544331,304.1518158,302.6843515,302.7098425,304.8272553,304.0246441
12/24/2018,233.88,296.1010552,296.548142,298.7080627,301.3900783,302.5139841,303.3376251,301.4723928,303.0104941,305.6204105,304.9861519,303.2974562,303.5102854,305.5449699
12/25/2018,233.88,298.0237895,298.6223795,298.8724277,301.5369156,304.3240636,308.2321194,306.1949031,304.0139157,307.1213132,308.2883715,307.6801702,305.5837093,302.8925246
12/26/2018,253.67,285.3881323,286.9176704,288.85296,288.0862969,289.8706228,290.9914727,292.7084027,291.6812629,291.3288533,291.5876692,293.1520211,293.8072775,293.0274618
12/27/2018,255.565,277.6378309,283.1684797,286.1119986,288.3101798,288.5323587,291.0629088,294.364164,295.2669541,296.2960748,294.5672855,296.0711781,298.5464469,297.5419144
12/28/2018,256.08,282.360315,279.5413859,284.188096,286.464851,288.4495532,288.0737559,290.2124112,292.8345279,294.4335505,294.2186448,292.9397881,294.2064305,296.1262753
12/29/2018,256.08,282.8577301,285.9733751,284.8026494,288.1620781,290.3870354,292.5786709,292.1050242,294.1651216,295.8553149,297.3050511,297.0739738,296.1974106,296.9274127
12/30/2018,256.08,283.8234953,285.1354435,282.2460547,287.4484353,283.8932193,280.7821401,279.1372908,282.8356243,282.1360234,284.1058171,283.9127453,282.8644726,280.4620501
12/31/2018,267.66,285.8025923,286.0248832,284.8722456,289.4834299,285.8299412,291.0176601,293.2955359,294.7685881,294.6424348,296.7987412,299.4455988,301.9121855,301.0054416
1/1/2019,267.66,290.619387,290.0751309,290.851693,289.6096596,291.1893297,292.110709,293.6514983,295.6978718,297.7611112,297.2313707,298.8505685,299.6321524,300.8999247
1/2/2019,267.66,280.8949019,282.1798679,282.1553446,282.7295925,281.3941789,284.2992957,283.2806159,286.3835031,287.8414277,289.4648683,288.9102072,290.5615647,292.4221135
1/3/2019,271.2,273.3605686,272.2388851,277.5572905,279.559662,278.2050818,277.1318391,282.9760381,278.0616795,284.394972,287.2747745,289.1910931,288.9618456,291.5029573
1/4/2019,297.57,286.7735805,285.6751403,287.5635668,285.7544545,284.0805838,285.7488235,284.4169816,284.2542977,287.250791,286.7136545,287.2617044,288.4279617,287.6863505
1/5/2019,297.57,270.8929256,272.558689,269.5035879,269.0626891,274.6806843,276.1729806,275.6658949,273.7208157,280.5464798,274.5687739,281.7234163,284.1534209,285.1547222
1/6/2019,297.57,277.409115,273.9604937,281.1393264,275.5724781,276.8118702,280.7225874,282.3784293,284.3774609,281.9053174,287.1960131,282.5769955,289.1073226,289.9717693
1/7/2019,315.34,279.2341797,277.6804313,278.5657762,278.6297573,277.0304376,277.1144056,280.0831135,280.8239425,280.7521541,279.4079719,283.7894659,280.8985615,285.5509109
1/8/2019,320.27,279.0531922,278.6952738,277.7558375,279.1175207,277.5796927,276.5823303,277.3501004,278.3236157,278.0619657,277.538303,276.1212598,279.4884339,278.2014716
1/9/2019,319.96,269.622793,263.3957671,267.6443973,263.9715251,262.0804521,264.9655562,261.6231863,262.6097346,267.4593037,267.1080912,267.3134301,263.9973803,271.4427408
1/10/2019,324.66,266.6628582,265.3452733,257.1012743,267.8205194,260.6478176,265.6778937,260.1833868,260.3971228,259.5415737,264.1338166,267.3507023,260.3473875,260.1315682
1/11/2019,337.59,269.4218402,271.0446486,270.3055023,265.0035813,270.2757158,265.9622294,268.5662627,265.2689904,264.6552119,264.8291675,267.4988651,268.391332,264.3428376
1/12/2019,337.59,252.9034582,290.4778527,265.7893642,264.894531,252.9623172,263.5513483,253.7341585,249.0489255,259.1993466,249.0413063,253.8667275,262.8963065,260.9042665
1/13/2019,337.59,270.5972281,271.3173325,262.6343393,267.6991833,268.7381514,260.6182275,269.5320231,263.4141969,267.2567451,260.0402624,260.9020969,261.4315345,261.9412317
1/14/2019,332.94,280.4866065,276.3762331,266.120181,270.942875,269.3083636,267.1204983,258.7728347,267.9190965,260.9860068,264.0680383,263.6205656,261.0411919,260.0821288
1/15/2019,354.64,285.1817611,283.0638906,282.238587,283.5322335,281.5225185,283.3472404,282.411721,284.8034596,280.312663,281.4179117,281.4196657,280.7305557,278.6086059
1/16/2019,351.39,290.1762942,288.2982359,286.9463737,282.3981856,275.8874018,280.6047263,277.8593438,276.7609523,274.8141633,274.4444747,274.3281693,272.3040577,273.8815025
1/17/2019,353.19,291.1487289,286.3220186,284.0213997,278.891418,278.5639137,278.8511565,274.837926,277.6417753,276.6629934,275.0253949,276.3864763,274.2411937,276.8381052
1/18/2019,339.1,293.6681038,290.5093428,287.3098524,284.484346,280.2260125,278.4739658,274.5827912,274.2948234,275.1356109,273.6909094,269.8818723,273.4299721,270.1788333
1/19/2019,339.1,291.1991772,295.8995132,290.003971,291.617857,287.5709439,286.9682493,284.4395548,276.1753699,281.498355,279.4163159,277.3095865,272.2813291,276.4550099
1/20/2019,339.1,295.6930592,291.8484402,295.0660438,290.7845414,292.5324322,289.505139,289.1855411,286.4117727,279.6611067,284.651406,282.3194384,280.7669359,277.6682229
1/21/2019,339.1,295.3857659,293.7447332,292.7797358,291.068556,290.8246584,290.4454175,289.770099,288.1070711,287.4106087,285.9031691,286.1959324,286.6443839,285.2988546
1/22/2019,325.16,296.5238484,292.2316804,291.865855,295.6128108,291.975058,292.2538455,290.6099108,288.9509848,285.9871125,286.2299955,286.8665782,283.9576811,286.030592
1/23/2019,321.99,304.5217864,303.6965332,302.1152536,303.5927657,304.3941397,306.2639265,305.7411753,307.3301557,305.9955321,305.9704993,306.2413482,306.4381816,306.7470875
1/24/2019,326.67,302.5232177,300.9068466,303.9780024,297.0221278,302.0159999,302.9720484,304.7551703,304.3743355,305.4990279,303.8841064,303.6653969,303.9798801,304.180468
1/25/2019,338.05,303.1645549,304.5065922,303.6188073,303.4285655,301.3809469,303.6983481,303.4805512,308.5803288,304.6319484,307.2491958,304.9059265,305.0910664,306.0206255
1/26/2019,338.05,317.263907,316.777722,317.7749928,317.239273,317.8554886,315.1151339,317.3131302,318.3680238,319.143399,320.5022441,321.1851713,319.6673499,320.5537673
1/27/2019,338.05,324.9543144,323.5627292,323.2840576,323.4335905,324.7668649,322.6360411,324.5374592,322.9385778,324.6437744,325.4774099,326.12289,326.5853405,325.9589156
1/28/2019,335.66,318.333504,318.5630316,318.6246388,315.0441503,317.8860919,315.5231396,319.7377472,312.6494335,319.3526217,318.3640968,321.6364623,321.1035282,321.3173182
1/29/2019,328.9,324.0140062,325.0959926,325.7352921,324.1360137,323.9580503,325.2555796,323.8203074,326.2833055,322.3197866,325.3508476,326.0855609,326.3896258,328.2778792
1/30/2019,340.66,335.2948725,334.2045144,335.2946101,336.0983661,334.9850643,335.1278201,336.4678769,334.309297,338.3587972,334.2123609,337.2920546,337.5131068,337.1888989
1/31/2019,339.5,337.0013504,337.1378286,336.6117661,337.5546008,338.9340681,337.281171,338.2045887,338.9418556,338.6131609,339.2029144,338.0903948,338.5193223,339.5990513
2/1/2019,339.85,354.1408782,344.531192,347.8360312,361.6669952,343.2216356,352.634208,354.0561762,339.1604001,350.4929886,349.6348267,336.4731177,351.6646189,352.3094579
2/2/2019,339.85,332.3866412,332.3908229,332.0597507,332.1600586,332.9194165,332.795576,335.2310202,334.1069447,332.3389854,333.697702,334.4804865,333.1475835,333.5250776
2/3/2019,339.85,354.0938686,356.2017495,354.6464581,351.5790025,353.961332,354.5578237,354.7510133,357.0195858,353.4389727,355.9017869,357.1077022,359.4061016,357.3466834
2/4/2019,351.34,349.6629862,349.5880787,350.4606028,348.9686957,349.9124881,349.7753417,348.4151368,349.5950711,351.1347785,349.3552262,351.3965435,351.9357663,351.3153268
2/5/2019,355.81,349.5286945,343.3856883,346.9077619,350.0930648,346.4651038,343.0555915,345.2638636,348.1996588,346.9249934,347.1903189,345.3930296,344.0973185,346.341375
2/6/2019,352.19,334.3491672,334.3267639,334.0959896,335.8291217,335.7082906,335.2118965,336.9741111,335.4529058,335.1094809,335.6142151,336.4750541,336.0734929,335.3197581
2/7/2019,344.71,339.3462828,337.7210511,336.6587453,337.9954244,337.5953512,338.5890874,337.730442,338.51223,338.5039437,337.3175739,338.6573343,339.7207359,337.9962059
2/8/2019,347.57,340.0489121,339.6404565,341.1041019,339.6508176,339.0575428,339.1229841,341.4492934,339.4684048,336.2497148,338.4382791,339.671429,339.8130675,341.3953095
2/9/2019,347.57,341.2161117,340.7514969,340.4446789,340.0433759,338.090092,339.9210506,339.4049881,339.8460632,339.0491752,338.6362225,339.0938121,338.9992714,339.6877737
2/10/2019,347.57,326.3428936,328.9333198,329.3436014,327.198001,327.7503151,325.981117,325.4357379,325.2572279,327.7122787,326.4505162,323.5290108,325.1154614,326.3356915
2/11/2019,345.73,314.1146187,318.0770941,319.0268088,319.2178169,317.6218486,317.9438157,318.6537254,315.6790559,320.1792634,320.4755984,317.328653,317.6003405,318.4501582
2/12/2019,359.97,329.1334556,328.3965191,328.3017162,326.87297,327.1709902,328.0672604,326.7735343,325.8031805,326.5739437,326.4672531,326.6874046,326.5171238,326.6967757
2/13/2019,351.77,333.183668,337.7993478,332.7037774,329.7665576,324.8606915,326.1823983,331.6682663,331.1659689,333.5387079,326.958582,333.0229387,330.9338858,330.8387215
2/14/2019,359.07,338.4861076,336.254944,338.2293287,336.7726134,336.7254208,332.2851967,333.131428,335.4108539,333.4634826,333.5587902,332.880602,334.9837425,334.4254084
2/15/2019,356.87,342.2892404,339.5173404,341.6538924,339.2880887,335.7185295,339.394434,342.3282394,340.4407177,338.2416672,339.8509534,338.5203533,339.9159099,341.0537938
2/16/2019,356.87,338.960468,330.1084894,336.0867157,332.8640786,335.383697,334.2468558,335.2187052,327.6301775,328.2732523,331.951435,329.003178,329.7255092,328.4606283
2/17/2019,356.87,331.206552,331.2385917,330.7926861,332.1409702,330.6035545,331.1373924,330.6827647,330.8609995,329.0531641,329.1725966,330.0986884,328.6381309,327.6447462
2/18/2019,356.87,338.3412803,342.9036254,342.2210602,338.0305592,339.5994884,338.5438609,340.5350655,337.7734902,336.1164572,333.9543331,335.1866437,337.0832189,336.2361319
2/19/2019,361.92,341.5018968,340.5894625,340.455516,340.6580155,338.2424102,340.4547174,338.648433,340.0615217,338.9544068,338.8739279,336.0071888,336.7690196,337.980534
2/20/2019,359.91,340.2648109,339.264257,338.5853416,338.8229463,341.8740953,335.1964177,339.9499753,337.2228311,339.3929896,338.2429296,338.9899978,332.9691847,334.0073576
2/21/2019,356.97,344.8059831,344.3435522,345.7177514,344.045453,344.9358692,340.4964364,343.1360275,341.3933393,341.8251484,341.3743427,339.4667338,338.2063546,340.8679972
2/22/2019,363.02,343.3589577,341.5955278,334.827884,341.3735164,331.6745145,347.3163616,342.7110849,338.4251939,336.7155464,336.8040821,340.1584426,334.3968639,329.5967348
2/23/2019,363.02,1061.482051,627.7147207,674.1875818,646.7692882,886.919687,755.345421,329.0843948,-688.501324,956.5855219,621.6062693,615.5099535,480.7484725,632.9178318
2/24/2019,363.02,352.5195945,350.7675994,351.8914513,355.2492204,355.5160032,351.449241,352.8797859,352.2512357,354.2551193,347.8836691,353.1426399,350.258142,352.0970298
2/25/2019,363.91,354.7258898,352.1841979,352.2080048,352.2014053,354.0917478,354.4987159,352.2440186,352.4599926,351.2784946,350.5399523,349.2974132,351.3840306,349.575974
2/26/2019,364.97,348.6182146,348.2552199,349.8164393,351.4731701,349.784108,349.9878063,350.9216165,349.9846136,350.1074187,348.0312462,344.3820316,349.1287451,346.5119208
2/27/2019,362.87,350.3533975,351.5941777,351.0757516,352.1583059,353.8670742,352.1452476,352.5031566,353.5397848,352.393877,352.5640719,350.1682332,346.5825489,351.4969095
2/28/2019,358.1,349.4772997,349.4998591,350.964925,351.0409879,350.1041407,351.0729874,350.2820732,351.3117731,351.870262,350.5892758,350.4078956,348.7818231,346.5646014
3/1/2019,357.32,348.7729755,348.0070146,348.7017506,349.6341011,349.9364222,349.056874,349.1284678,349.8308504,350.3925984,349.1598411,349.72854,347.6663303,349.0737112
3/2/2019,357.32,351.3726082,349.4353244,351.9813017,348.6878706,349.4286928,349.0823984,350.925478,352.5716737,351.0616596,350.9410669,351.8081534,351.1540729,351.1987862
3/3/2019,357.32,361.032443,364.1892514,363.2535961,361.0773628,361.4608896,359.2853631,362.967415,365.4721712,359.4765387,364.1782415,358.5648867,355.8875597,362.6579399
3/4/2019,351.04,353.9691003,354.4701574,355.6814929,353.7356324,353.7409631,353.5789901,355.1347462,354.8478626,353.8662961,355.1336569,354.067418,355.1781609,356.1509176
3/5/2019,354.3,356.1909479,356.47922,358.0947438,352.9831184,356.2299271,350.0512978,356.162523,355.9546899,357.7572086,352.6422464,348.6050405,351.313046,355.490402
3/6/2019,359.61,359.5745632,358.5424802,357.7324751,357.9369405,358.0132762,357.931291,358.1871334,357.5667326,357.8280522,358.0573418,357.2425287,358.5796055,358.8741279
3/7/2019,352.6,357.438028,358.9027003,357.930732,357.6857234,358.3976198,358.38842,357.4558573,356.2195068,357.3946949,358.7000805,358.5715706,356.3235787,356.9697098
3/8/2019,349.6,357.4688826,357.9059632,359.1842675,358.0802811,357.7391141,358.3636914,358.4904538,357.5734295,356.7623752,357.5000269,358.6637386,358.5050971,356.6470699
3/9/2019,349.6,359.0336592,358.6870173,359.2290023,360.185193,358.5757033,358.2783487,358.9173278,360.0197505,358.0242443,357.5798306,358.0030171,359.7956867,359.1493862
3/10/2019,349.6,364.6188489,364.3878636,367.1594083,367.4842128,365.1430087,363.6461559,363.096605,363.0922743,366.7000233,363.2673271,365.1047475,363.3754853,363.9336078
3/11/2019,358.86,356.8978643,355.7194296,358.1930509,352.8329705,353.8794855,357.2679506,357.589986,357.6941594,359.0529184,355.199361,357.4692536,353.5865526,357.5944815
3/12/2019,356.27,358.9974286,360.0291255,359.081551,359.0976159,358.6163937,359.1510418,360.1497191,358.6110999,358.2964517,358.9287483,359.9139021,358.0612381,357.5754021
3/13/2019,361.21,365.1880592,364.7899954,365.9462116,364.6958252,364.2671527,364.9285414,365.769876,365.9273309,364.0353892,363.4786938,363.9067275,365.8626073,363.3345692
3/14/2019,358.82,363.3610631,361.511323,360.9611948,362.6454701,361.3253006,362.1676693,359.0703977,360.4331071,362.8989059,362.5078558,361.8095152,362.6541963,361.6163037
3/15/2019,361.46,368.1235092,366.1826401,366.2203244,365.9702601,366.4923153,365.442848,364.973655,366.4081329,366.7435079,366.3322573,364.4332131,363.7989518,363.9486219
3/16/2019,361.46,369.1290417,370.402518,367.7338541,367.3335719,367.8303474,365.3165204,363.544836,365.9128922,367.1150658,364.6521194,361.2033108,364.0178592,363.8020575
3/17/2019,361.46,365.1643811,361.3027947,361.8476457,363.2081145,361.2585296,360.6863912,362.3768402,361.1256984,362.3335279,357.8985394,359.5010661,363.0093961,363.0498094
3/18/2019,363.44,382.1318707,353.0766236,333.134175,375.1843354,342.80219,362.4977152,362.3191732,352.8863893,356.8769279,356.9090208,360.8425576,349.7233656,359.4093092
3/19/2019,358.78,365.1020385,359.6815572,362.6547609,360.2888458,359.6767878,360.8112624,359.4221619,359.0040928,360.4627156,359.2401464,359.5244688,358.2269877,358.9807604
3/20/2019,375.22,357.2287166,359.5296323,352.0660102,357.0428996,351.3466143,352.2426639,355.8738148,353.0080907,352.9035713,353.5712533,351.8809373,355.7124804,348.0388599
3/21/2019,377.87,353.8553207,358.4099198,360.1854281,352.8235571,357.771553,352.0280932,352.8515663,356.6655846,353.6800568,353.457281,354.6191137,352.8058856,355.9605695
3/22/2019,361.01,363.4967677,366.0422,365.606411,365.3389772,363.4576833,363.6882509,363.9474452,363.1050644,361.5440244,361.5983186,361.3954144,362.0786512,361.2377121
3/23/2019,361.01,358.217718,356.7699406,357.8354564,357.497212,357.8601367,355.8758707,355.4040521,355.8151918,355.1234851,354.1506757,354.3988256,354.6529327,354.5288947
3/24/2019,361.01,355.6901135,356.2557989,353.4443634,347.5318793,352.9549835,356.1526731,347.1202498,353.9313435,347.001352,348.107626,353.2061833,349.7055628,349.7799483
3/25/2019,366.23,366.3731679,367.0577615,366.4949292,366.2199562,368.318503,367.1389519,366.627237,366.8815591,365.3539387,367.0019354,366.6383583,363.6793682,364.5500099
3/26/2019,359.97,352.3870982,355.8897653,355.3155355,356.7508855,360.0607234,348.9157977,354.24214,348.1115795,352.1535867,356.7904272,350.0046881,353.6890346,353.9775784
3/27/2019,353.37,355.348966,355.051837,355.2089161,355.4714307,356.214031,354.3654963,354.6744446,354.7022842,355.5444438,353.2448335,352.8870005,353.1233433,352.5038194
3/28/2019,354.61,351.7954875,351.1801679,352.575192,353.415445,354.7727537,354.3417875,352.0974381,350.4690282,352.1847783,354.5135472,348.6661485,352.1998813,349.1839011
3/29/2019,356.56,353.7195381,352.2039049,352.0262906,353.1101402,353.7432394,354.8879108,354.6757274,352.4782871,351.3285581,352.6920442,354.7321828,349.5762398,352.3405564
3/30/2019,356.56,364.3093207,364.1301725,364.4801501,365.7978758,365.1571115,364.695063,364.995881,365.6209395,364.5276566,366.2529773,365.2100255,365.3273334,364.6932898
3/31/2019,356.56,362.1375609,362.2866441,362.0250222,362.3749514,363.7975324,362.9927652,362.6430383,363.0274149,363.6415906,362.6011237,364.2861781,363.2573824,363.2063773
4/1/2019,366.96,359.1157141,357.8939358,362.2263025,360.3154349,358.6946691,356.5618098,358.5391105,360.3541266,360.6440017,362.6090851,360.1728997,355.3770888,361.534319
4/2/2019,367.72,357.3732509,356.7210906,355.561311,360.7551251,357.3691392,356.3356437,354.7468956,356.5385456,358.0862348,357.0852123,360.5547348,356.9372765,352.9377523
4/3/2019,369.75,365.0988443,364.9138467,366.5466986,363.8300882,365.5355,363.1939357,365.9995136,366.5630479,365.4040093,365.1523451,364.8865485,367.470705,365.4605123
4/4/2019,367.88,361.8713856,361.8866288,362.2483453,363.6755725,361.6806926,364.1721477,364.0560016,361.8402788,361.8660369,362.8097937,363.2304027,364.1566887,364.5748203
4/5/2019,365.49,366.3275299,366.4627898,368.263164,365.5801329,368.8011365,366.6564597,366.3108826,367.2174467,366.2639023,367.8460847,367.8054062,366.7881094,367.3656948
4/6/2019,365.49,362.7936642,361.3413734,362.578722,360.9915819,362.9204489,364.0013284,362.0844033,364.9260208,363.8662466,362.421415,362.1634899,362.9205235,363.5205408
4/7/2019,365.49,361.7222008,361.3893646,360.7607102,361.1152034,361.7774436,361.2070457,363.2068888,361.0669973,363.1126932,362.6917224,361.2246647,362.142602,362.4215364
4/8/2019,361.41,375.1852549,376.0177701,375.4068013,374.4964388,374.8124871,377.1795685,374.1052663,376.7654055,374.7162399,374.8535295,374.8133107,376.1759853,375.9286038
4/9/2019,364.71,378.6944722,376.2252377,377.5299161,377.6131808,377.4499328,376.481447,378.9178994,374.5567031,378.1761379,376.39842,376.0919584,377.0099713,377.0762465
4/10/2019,363.92,368.6110762,367.7826756,366.3396428,367.5800159,367.3855127,367.9042879,368.5764589,369.8241126,366.7988642,369.5054565,368.3331177,366.2400787,368.0006508
4/11/2019,367.65,368.2530546,369.3279656,368.3099088,364.5326198,367.294323,367.4690755,368.3452937,371.4863962,370.543359,368.890871,368.3365064,369.6817882,365.669851
4/12/2019,351.14,367.6240088,367.8284542,368.984408,368.1666255,366.0649975,367.6589401,367.5314432,368.087539,369.5155638,370.3057362,367.4971467,369.4191234,368.8326529
4/13/2019,351.14,371.6166559,371.1002688,371.6301985,371.9800429,372.2696786,370.1077237,371.3268479,370.8954053,370.751256,371.6753254,373.560686,370.1231506,372.6482189
4/14/2019,351.14,366.078842,366.66954,366.9793929,366.9910081,367.9984798,367.5183469,365.6241535,366.9208404,366.4743503,366.9923737,368.6515626,369.5714484,366.8371059
4/15/2019,348.87,362.4029867,360.9129784,360.7887876,361.8967664,361.199712,362.5738274,361.6446168,360.6218674,361.319468,360.5771298,361.5829645,364.1967208,364.0003467
4/16/2019,359.46,366.3427249,363.2737572,362.5686736,362.3899389,362.2793821,361.8954143,362.1852172,363.3154576,362.6144778,361.8393216,360.5339124,360.461128,362.8918401
4/17/2019,354.74,364.3836193,367.4934512,364.7859456,363.7964831,363.0473196,362.8786167,362.9747223,364.2492969,363.446175,363.0279914,363.7111161,363.2221523,363.8932505
4/18/2019,360.35,361.7644834,361.9985375,364.6484438,362.9411109,363.1736292,362.6812827,361.6616482,361.679769,361.9920914,362.89018,362.2209148,361.6879375,361.1382749
4/19/2019,360.35,360.4226544,360.6733964,360.6497072,361.530798,361.5294461,361.7591266,361.1921624,359.7986625,360.4251944,359.8923967,361.3092535,360.5523446,360.6926789
4/20/2019,360.35,371.0822299,371.7027114,370.6856241,370.7163854,373.5178859,371.5999428,371.2893362,370.9075107,369.734802,370.640079,370.6218444,370.8887999,370.458298
4/21/2019,360.35,371.8188122,371.6384004,372.2790108,371.2288399,371.2677276,374.0967464,372.1501258,371.8049555,371.4898743,370.2985568,371.2436499,371.2028833,371.4607982
4/22/2019,377.34,369.614166,371.6895331,367.32605,369.5652436,368.968969,370.4810811,372.947697,373.1905639,373.2361144,373.5847385,373.5019412,369.8105758,369.9933187
