date,close_price,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred
2018-12-28,256.08,286.92133535855845,288.30061183764604,290.4949332002274,292.03766134350946,285.2346641148249,283.914239147721,286.94950993402904,280.8470932200285,288.799328822781,284.44121034987563,280.03563691404617,269.31250223065547,266.605448190467
2018-12-29,256.08,289.0783854067246,290.99985214041897,292.6923632287568,286.03390745420825,285.08468348751023,287.0854607997789,281.82487553336,288.46488230952093,285.3641469567207,281.31924711129403,271.1987457535323,269.2240513342267,270.2476404762199
2018-12-30,256.08,291.76505160924995,293.3403873122559,286.45077490917635,286.46296479536153,286.6713733937282,282.15908144723835,286.8594082123455,286.06373514959733,282.3804362377299,269.5044328711023,271.9480977700976,271.9267396505568,255.58375361786895
2018-12-31,267.66,293.064693880223,285.98827166066405,285.2712981185869,287.3340125285928,280.9197369980486,285.4664527453008,285.20324087401195,281.98145149647917,269.2410595217064,270.9010774701235,271.3762138246744,255.91840668767867,263.50396588585875
2019-01-01,267.66,286.56039364167566,284.8609606129524,287.9509599081853,281.8729504611665,288.6567514041842,285.65350213570576,282.01778599075305,271.4134474198792,270.0679673060611,271.27687577535545,260.4550245274296,262.79752208624217,274.6338659538682
2019-01-02,267.66,285.81053726395277,287.53175986950555,281.29446545530595,284.7800134241894,285.7330983102252,282.82336109699315,268.7280341541422,272.44375976790195,272.5586058667616,253.0347143172251,265.4201867567644,274.9585874340098,280.33438582085716
2019-01-03,271.2,288.69666685986726,283.98649708901297,290.883626968764,287.243894932773,283.6063934039262,274.558300757141,272.4337329802373,273.70290288489673,265.5337527908313,265.67818812468647,277.130190794735,281.89679353623916,281.8030602872516
2019-01-04,297.57,282.6452744576968,285.10498669336886,287.45548964752527,285.12493606085815,269.7927107190963,274.5232190638974,274.75383114060685,252.86145961818573,268.0624858476416,276.48377583121044,283.3639281366586,279.23008962826094,282.6338341132577
2019-01-05,297.57,291.4757076862787,288.4599058968229,284.86344344200717,274.79939833856065,273.2858390716382,274.4891777013094,264.79272424844163,266.1046309165889,277.9944690203041,283.17484284096344,282.4718679066786,281.4685377992763,280.9571240424564
2019-01-06,297.57,287.4537579838594,283.96713425949827,273.6822735942207,272.9825219335717,273.8705858516987,263.698998204852,265.8406640472346,277.4076002857983,282.4008282892675,281.1982195696321,280.72402061392927,280.17170904922557,287.22019609495516
2019-01-07,315.34,285.2364463565078,273.82362388837,274.9371726398028,275.4840184676741,262.27721778695127,268.0973411385211,278.485252760552,282.75013045120477,281.47640220041677,282.3879493291309,281.5246041252086,287.8212151079526,288.44257102448546
2019-01-08,320.27,274.6249770948868,272.97758545330595,273.96020598188903,265.476377200995,265.0294307065405,278.2422390810636,282.34785123776754,281.99091992173055,280.99379316193017,280.7272388496377,288.59706678057404,289.4153766812105,290.18529781623397
2019-01-09,319.96,274.91906265295734,274.70524915440285,253.97147257005508,267.02960943629,277.59994826601593,281.98372095148943,279.74633752676783,282.6625993343866,281.287690722756,287.39003636084436,287.5826832861601,289.70965968144577,293.15928983897305
2019-01-10,324.66,271.29370242616733,256.23037677153127,262.4575761815595,273.76885676153177,282.99198073838363,279.7855118844879,279.63192949825446,278.2381820063302,285.0341572519182,286.78500188247773,289.79291189935134,290.21514867375157,309.4553850320476
2019-01-11,337.59,249.07473336080116,261.88002110699915,274.39573142948194,280.6255286403854,277.612511515669,280.1695505258881,278.6440153404968,285.697473376974,286.1218465107532,288.6729290040224,291.8873867961651,310.46389998891453,310.7453470425825
2019-01-12,337.59,264.88867542749455,277.2883335128853,282.1253515964923,281.26231379093633,280.3795917556482,279.963697344308,287.45621870458433,288.4060370213659,289.5695922574627,290.46200136593,309.01894184670704,307.99250262350535,309.15422360400146
2019-01-13,337.59,279.4824660092467,283.8545734508299,284.35991331892683,281.37689322157405,281.5507557858183,289.6259887628437,290.97205608771543,291.3452897495856,290.97682952222107,309.8134122847029,308.2621847197996,310.88003433176624,320.69129603810967
2019-01-14,332.94,284.64204089567943,283.0698684687892,284.83477988863376,283.7782598209962,289.3436679697671,289.79194039125576,291.53447967475773,293.9742787468619,309.946614326897,309.7374374430469,309.31719715627105,321.3832508032925,324.7647756350468
2019-01-15,354.64,286.91630843806007,285.231061599049,285.5668259106954,292.9323387812422,293.48957833214814,293.0065439173525,294.0103762241608,310.93931766231486,310.3465305048423,311.91301693113985,321.77980573422275,325.14071134055644,324.77651705396414
2019-01-16,351.39,286.57498493435884,287.13323042645226,294.76411506612624,294.97808499981227,293.99920406851857,295.35392629795547,311.9980320269936,311.9647720687741,313.27088405277846,322.9103785312095,325.51301666076404,326.792835091712,329.0692092969417
2019-01-17,353.19,290.80082673948124,299.03028147018966,298.02154804097825,294.09502686049444,296.4562696652248,311.74785296411255,312.60206344397216,314.18842862124086,322.20210592951247,324.21260033184154,327.09830339986337,328.3581329186378,337.0392347719864
2019-01-18,339.1,293.9504425413593,293.3896976208714,294.4047439858719,298.53943159092444,311.9511950479956,313.0661205106536,310.98926449669403,323.43025342344373,325.210710712295,326.7173929312976,329.6756083560125,338.27203389928377,337.5790560981849
2019-01-19,339.1,297.8666027162651,294.53939627437325,296.10423902067436,312.2025219049598,312.6547458298391,315.01618160855094,322.34814745163806,324.36063500955186,327.59254528150774,328.3977001518858,337.04973983657146,336.61539432676517,347.1893214865303
2019-01-20,339.1,296.4334942234879,296.8025781490643,311.22254568151266,310.4948974523873,312.4291507645562,320.7875041789075,324.1893942203691,323.5773013826176,326.24603042686886,334.4433464176643,334.92319094847636,342.373695987979,332.83569121733495
2019-01-21,339.1,299.94294131245357,312.3287025790669,314.0020865211538,313.4303056188606,322.75264679607164,323.74765575425965,327.27452822592437,328.84760433018675,337.2680679480911,336.44638211463626,342.6814074366697,333.96406184682166,345.07577466902245
2019-01-22,325.16,312.14516946591846,312.27954888389695,312.8483108814733,321.7779390002429,324.913525540348,324.22355405257747,326.98700625220124,334.5406654592612,335.33629959855324,342.3148012718215,333.1721170851375,348.83604713522186,344.1784421125262
2019-01-23,321.99,311.9820698301618,313.89856651965454,321.71666605657293,324.3125429531294,325.4525877582925,327.2729457066854,335.35862152043427,335.70638782387203,339.8672087316726,333.8299292244793,347.142569485334,344.75680533786243,343.0116528168639
2019-01-24,326.67,311.0242353014563,321.93082820509204,324.89847559398333,323.81475158735117,327.2693992619137,334.9433252150151,335.44801962513344,341.99825516913256,332.7569352924293,347.32312016079163,344.3380614546612,344.5624266771373,335.76246806352947
2019-01-25,338.05,320.78655349831814,325.3281534034327,323.6190465021457,325.59419829622595,333.07499106988,334.70975974404394,346.5402598306494,334.3877009242887,348.45929656445026,343.21245551812405,345.2557696230416,334.62696117974446,334.694860454124
2019-01-26,338.05,326.20495208010334,324.43919352466895,327.8744492899228,335.4474508615814,336.2536765846717,345.52874325896573,333.9602692234562,348.659158533036,345.0081156985116,346.1210527087202,336.2977189896534,336.89448360409284,338.24759148824415
2019-01-27,338.05,325.2578076781268,327.6787520392281,335.35695691757627,335.4778440823948,342.7883910375609,333.09172543211434,347.13255093976363,344.1951943268789,346.1131520903541,336.33963940485495,336.27810489043395,336.2375023558176,336.57274859965145
2019-01-28,335.66,325.5675622900618,333.0959985082837,334.0969134681979,357.313955533539,333.8689874617309,346.27343791045155,342.6071786372239,344.45061660190856,334.78025396916377,334.17049742433073,336.0751247103887,335.6336672550815,326.5241975468908
2019-01-29,328.9,334.2035584806607,334.5308036101521,343.85578377404676,332.52744278617314,346.205393675153,343.4813574041609,343.72633214399855,335.32393194867205,335.2262841809082,335.16808586815864,335.798539108848,325.7067368739744,322.0739591701125
2019-01-30,340.66,334.2875698607513,340.18899290012297,331.8971501854501,344.1189604145177,343.77056577844104,339.7827754485569,335.8739870253732,335.24543598929745,332.8064150324616,335.2197208468556,324.03966518646433,319.8015623920626,327.39926179383286
2019-01-31,339.5,342.61288076554547,332.1775999228957,345.98012541286886,342.74646728496134,344.3895998356767,334.8261442397515,334.62690881115395,334.9189421527681,335.2787558019992,325.4391538640531,321.4314059024972,327.4935035696584,335.9528865817282
2019-02-01,339.85,332.5748941854537,348.226710465108,343.7590556825176,344.44800937214035,334.6382442532424,335.5172074249936,336.7060221058064,336.55810456764146,326.75856802659695,321.12438030391894,328.12605956375626,332.80330928212845,334.0279556979409
2019-02-02,339.85,346.99815874530924,342.51740976129213,345.39882090183545,334.0197661657495,333.93161035480995,336.38698985892466,335.35901305044285,327.09252876017865,323.80541792850306,327.0935917511207,337.1653296531623,333.88989863033095,336.1892663227152
2019-02-03,339.85,341.83528700610157,344.45381487344093,333.8009565549628,334.0100673548881,335.10908316536734,334.7757310212533,325.62856628358264,323.0384752181921,327.0854729036054,333.1753409596495,333.29826462189453,335.9457761227262,331.5053945948697
2019-02-04,351.34,345.20428067077927,333.60378183905107,333.9612275497483,335.74814509336875,335.0329059073197,326.6543847474809,321.74565415272235,327.0276591076458,334.91909619819546,333.25878577738195,334.57867211115945,331.0833003842663,328.11384304239493
2019-02-05,355.81,333.86111941948224,334.4330537505235,336.9518773976558,335.76110857992137,327.98372780930487,323.6609901085069,327.53662738414124,334.7370562924881,333.5066873226475,336.3279211368293,331.1197443476181,328.62676390022796,336.0359083600003
2019-02-06,352.19,335.6020303475216,336.4557762768239,336.2752040075281,327.4616225259588,322.72912202331764,328.4773943824169,335.55717402397977,334.86868363657976,335.53386339914084,333.0412986038647,329.70332772607094,336.91073492042125,335.89921540542014
2019-02-07,344.71,335.20222052901227,336.0198133487237,326.5404651772866,323.4501917194863,328.2164293513427,335.8837043330207,334.8640762852714,336.2191204861163,332.78243158228616,329.2943749632867,337.3169880831544,335.9028550133233,335.58216437141755
2019-02-08,347.57,335.5488421710826,326.82768192098763,324.0062972263948,327.8030436814847,332.9383557577361,333.66777484814145,337.1719333727216,331.75989367039745,328.9764373373214,335.5446022114821,334.88798964875434,334.42205515153427,336.81761295882916
2019-02-09,347.57,327.16039025847783,318.90386008973155,329.3891905439137,333.31324922073094,334.5540094267412,336.5644151559123,332.6099311022826,330.5683910254682,336.1036770437288,335.8959833949861,335.1494194101414,337.7497509747461,335.39782673501463
2019-02-10,347.57,321.4083103456496,328.96125911084266,335.2821597854815,335.3033659293987,334.42258561128455,333.7305447452856,330.20981711382956,336.88808214502683,336.2739974708297,336.24194931437614,336.7001763623608,336.5915534482715,251.64352067784404
2019-02-11,345.73,330.0800164555319,339.3295080663407,337.56564640533577,334.8791651526336,336.2201985019213,331.24601353947116,339.701352532586,338.1059448402292,338.53698739777377,338.28702889512584,340.93358768833394,317.51804684340215,347.90318656762383
2019-02-12,359.97,335.9025013306134,336.9546041468396,338.51780547935493,335.53287487255596,331.99961626748797,338.4172836948806,337.91915711758685,337.9164075519429,338.90747104079765,337.4121137598575,279.32097945723444,346.9422674343872,345.211593068988
2019-02-13,351.77,338.7060996983666,335.19179953615696,337.3455834785439,332.8117845988452,340.62048486040027,339.2833668085864,339.6135097153627,339.2042592080331,341.7614564235737,286.01822351966996,348.48862093994967,346.3752966793412,341.391629440622
2019-02-14,359.07,337.4333931779477,333.991319456643,331.2093719002825,338.0947616877617,336.9988525731941,336.52255719800957,338.6231143295471,339.2698732407067,231.93585571827413,345.17194472939434,344.07457415525977,341.1459941435828,342.7534466367248
2019-02-15,356.87,337.2396015639439,332.93014035308573,340.4900306607386,339.06357569158604,339.1807861190483,339.900222242469,341.85440757226456,300.2749387376406,346.39754256149695,345.251223403003,341.4570321491397,343.1111358562806,343.1215043626412
2019-02-16,356.87,333.34792629363835,339.89785881647117,338.9634939115615,338.2666869827696,341.25914259177426,340.70113829485933,145.97100226620356,345.817635375283,345.4802648476638,343.20219444395696,344.74186764377714,343.9419163689691,344.1960443867443
2019-02-17,356.87,339.3467423384918,338.95871127424175,338.7796115061184,339.581243279042,338.7523271368065,229.42406264908607,347.4372845894377,346.0402019088225,342.66330985600985,344.3323909820996,343.85337750632556,343.4681539239021,343.2806453094698
2019-02-18,356.87,339.28803633183037,338.932189607346,340.94019678155746,342.45167788516505,231.21217478770436,347.27892513970073,346.11654610306107,342.7845528717834,344.34987990845326,344.02005237964596,344.58713909794307,343.53229710833875,352.8921287326595
2019-02-19,361.92,341.6268255592452,340.29747536521734,341.2159515796943,280.75954850250156,350.8654420849198,348.2032490642014,342.2023699550728,343.98396579128035,345.022197136582,345.43041580766794,342.5907482417969,347.80299232043234,347.2896119903492
2019-02-20,359.91,341.8354646601967,345.2872361590803,271.13369982732445,349.9661454734019,348.12644424272105,343.4412450847338,345.1243649245156,345.48772750012824,346.38273840343555,344.03010584938164,350.7752074099511,347.7687315308248,351.9114915696274
2019-02-21,356.97,343.1437716243997,239.94482686888875,347.42509719222517,346.3927070207462,343.5041453186908,345.04688788100896,344.40016582341445,344.880664814659,344.30077457474243,353.46341612156834,346.82395957469083,348.7033150436885,350.4265506392607
2019-02-22,363.02,235.8906204036812,348.42942917657757,347.04447141216053,343.10062996219034,344.80728010350913,344.6925959218758,345.28766365484256,343.7862442102419,351.9745149662088,347.11220822915504,349.9552422930708,350.7255633931571,349.85395364356606
2019-02-23,363.02,347.1111741185636,346.7334680429638,344.35434521884173,346.0047041106774,345.0960754383963,345.3213200803097,345.18608740930927,355.4370233756277,347.6002720150881,347.55022568896857,351.1361271327042,349.6981445911743,350.04320971083183
2019-02-24,363.02,349.30806503304353,342.5031554121222,344.41316197674854,345.79342746061434,346.46802697743163,342.95944776345476,351.71285963801654,348.1326485357969,354.80796782221614,351.74128337509626,351.8355914449559,351.73911772742343,351.2937793963174
2019-02-25,363.91,342.7604882685846,344.5627712394993,344.6739354518877,345.9703495377856,343.46197060437504,349.8403747553297,347.2033902780214,351.3984719908106,351.3998454931667,350.39086593838323,350.60229786969467,350.2016177997652,353.9702387234608
2019-02-26,364.97,343.5448384818419,344.28755787783587,345.0193233432059,342.17954487183323,350.0175979633623,346.91113330203024,353.1100471921327,350.58396326163205,350.64483476312444,350.6106234172788,350.3312883159192,352.3361470417721,353.4474181734312
2019-02-27,362.87,343.8012936445129,344.7688367540571,342.7377640289975,354.20942924088865,346.3710434094864,350.30583813402876,350.42141252139805,349.47938339562313,349.6676251266443,349.3984732051976,354.550783936578,351.377829049225,349.49716667666206
2019-02-28,358.1,345.3503368593457,342.1990895658865,351.68064925308477,347.17228656262057,353.71192472768575,351.1883181099337,351.01312555666556,350.9886988043274,350.5548813168018,352.0200664075013,353.98006327890494,350.6787550205838,354.292898849382
2019-03-01,357.32,344.4245839974464,354.0786043193448,347.755270822286,350.6858624400461,351.59524214492797,350.75073852395474,350.94400549081115,350.9015557757734,355.74966904849714,352.00730607991704,350.975495026258,355.494988348831,354.37170014591817
2019-03-02,357.32,350.0927331755745,347.9935568926608,354.89476832426817,352.0234264984616,351.8831749731665,351.8638227256579,351.37178771044245,352.6460311470693,355.2341751494588,351.49906318765807,355.0474493619505,356.221043976886,354.69966943554465
2019-03-03,357.32,348.5736566356118,355.3067812902307,352.384202565893,352.3693311103912,352.2981855548393,351.83704213871806,352.3311677585556,355.3560636590458,351.9614631422485,355.14675858823296,356.5343401677112,354.8209607709008,352.84248664977656
2019-03-04,351.04,355.6904067909748,353.2203243090507,353.0322544070667,353.01693915239514,352.5813660295631,353.8308479635867,355.99667172600414,352.70202133070285,356.12444820420944,357.1922946860642,355.86353542398,354.2082033958722,358.8194820812101
2019-03-05,354.3,352.86211393727757,352.8138015479759,352.7892562401237,352.5757467498713,354.79498124125917,355.1732271813935,352.66827400059043,356.28280730466065,356.8077217719727,356.1837392030573,356.00387270439694,358.17270522248475,358.64504507523293
2019-03-06,359.61,352.65028541418803,352.7437854642278,352.36241890892165,355.44134870118484,354.9923350347454,352.4697024596773,356.03294194687,356.1009505374562,356.1418083121934,356.99424930139537,357.34943229372203,365.4637976230911,353.0121806578428
2019-03-07,352.6,352.0770210407188,352.10830596966895,357.90334362731755,352.40247160657964,352.1698580521808,356.6851759155771,354.89918048069154,357.3937868728114,359.89345055301817,355.60932652428875,364.35129008552076,352.33494441951865,349.71439456112665
2019-03-08,349.6,353.41893159418424,354.1126802867212,357.66672043021083,353.5673464621972,357.11294961740464,358.6206035193491,356.6731568724398,354.1356391768394,360.4484795132253,363.30883840712187,354.54924513044944,356.216370937424,355.99394453200233
2019-03-09,349.6,356.7303307826803,355.51474712279247,353.35428411047917,357.5241420490747,357.2571096706769,357.6804957083927,357.51410271317457,358.5537203060193,366.4771143956634,353.8933114647018,353.23341005837057,353.2231425627147,353.6710687145004
2019-03-10,349.6,355.80282882606934,354.2115036663981,358.4291888986228,358.1646421060874,358.5054559252593,359.3077094330363,359.3227141258171,356.7339758135029,354.9834240508669,354.13670594884906,354.2883282044847,354.48732628622065,350.0295662270308
2019-03-11,358.86,353.7376645820121,357.403702286809,358.4600434747783,357.1225514421932,355.3512153815008,360.1907357214064,365.8849937076696,354.60167591030216,355.6243415223013,355.46305067172267,353.1154573433298,350.2166389383902,353.69048761942844
2019-03-12,356.27,357.14071663615744,356.38850535790596,357.58056084877967,360.49524629622704,357.5816181972984,368.60656793689986,353.2158275466298,352.4794581452439,352.4206712896806,353.5280985980709,349.6692195808362,350.32487949547874,355.7165443228771
2019-03-13,361.21,358.719467683073,357.44298655104205,355.95971422285805,360.50370959716406,366.92046378737604,354.7137124232119,355.8369018361956,355.6178863276176,353.24265155780023,350.29129863393985,353.8287999760253,354.7191310582198,346.06598242220446
2019-03-14,358.82,357.2313730805747,359.1185077548465,357.99180448006325,360.573826822263,353.64343432722194,353.2448150982044,353.3084940994758,353.17823854349916,349.4320163627404,351.52059329366693,355.32591362619166,349.6845431950853,348.518805340655
2019-03-15,361.46,361.50269232033406,357.5325346462257,363.7649961247799,353.7891011766866,351.8472951855075,351.840751439735,355.0054694625327,350.7033568358884,349.2388794735671,357.0189713228245,352.94938442261736,349.7773189391051,347.82036851996617
2019-03-16,361.46,360.48329310696647,353.4889051823366,355.854145591947,356.1559455717654,356.1568066556127,354.46419924076844,350.60564302622385,354.4382931335218,355.0719795810523,348.092646298326,349.9821240102241,350.75186749370806,350.63541769172843
2019-03-17,361.46,370.76466250855583,353.6397052906302,353.11852641642787,353.04008813394245,353.92634237505297,350.55442137568394,351.1608415720945,356.04991067196636,352.1586223933655,349.9114382855403,348.9012256425261,349.07610464623286,355.460918313316
2019-03-18,363.44,354.78274397249925,354.8160635184522,354.74258098682566,354.17322980502155,350.59234807566247,353.0293515377477,355.4231735177597,350.4444798777408,350.0533738516589,349.9652564473575,349.99230792169686,355.080612118287,353.48343784765814
2019-03-19,358.78,356.59717896174567,356.462852745308,353.993681687404,351.04363891733976,355.03363130128525,354.7311485754872,346.204636426581,350.68242099887607,351.2365237759386,351.13954353959946,355.0185285155367,353.48412155947597,358.9010516877327
2019-03-20,375.22,351.73959086982126,354.67696923546384,350.43971603212617,349.4355186432193,356.8890855098807,352.5884975200061,349.3884967557466,348.0583264445588,348.2992415404123,355.7555990445915,354.18599169249103,353.47450731131823,352.66890747552196
2019-03-21,377.87,353.87726927461574,350.5771374733364,352.5740554015895,355.47761977559577,349.8688614883457,349.89038089584307,349.603722737946,349.6483112676711,355.2943595939826,353.7226903530426,356.67083902909474,355.66880503699286,357.49805894363413
2019-03-22,361.01,351.81701836915954,356.0337041740495,355.0075163549381,345.5961357049428,351.56407707129586,352.0259419591532,351.93351395829507,355.7450949158767,354.24225399035015,359.84467789300635,358.912253008719,358.4460027183326,358.80056459600655
2019-03-23,361.01,354.62178384068204,356.08126905304914,348.844490556747,351.64757171504965,351.4977721803213,351.500790419577,356.2190410081023,354.8303407884407,358.18333838589757,357.20325170883996,358.30793506872305,357.8429614739572,357.2823357266528
2019-03-24,361.01,356.3026128870949,350.44294034786157,351.355836879444,350.67629087635186,350.78940225954824,356.3743816557378,354.8792403580164,357.78806305946046,357.21212381247926,358.7716329396138,357.5036009797474,357.48611466677244,359.1371199829822
2019-03-25,366.23,352.44726841341924,351.5268345440221,351.07809881564526,351.1713979919596,356.9189607285401,355.2714299813579,358.08554462667075,357.37977961423564,358.8950222972325,358.1656444483947,358.5546075310422,359.60451855631646,356.7843335201343
2019-03-26,359.97,351.7688906178693,351.59408535883915,351.61851043397985,357.0415909211084,355.41301443507507,358.62336211299873,357.6788182111137,359.44774013593275,358.53739880850287,358.40098599486123,359.9679840731343,357.02627712243094,367.5698161115594
2019-03-27,353.37,351.776829271089,351.7500014915498,356.788427082216,355.1910474024942,359.39628179216885,358.33322306347554,359.30756676642636,358.8850427211098,358.03708731592786,360.46727397270723,357.12600215309067,366.8280009256963,368.18354848708054
2019-03-28,354.61,353.09399260077873,356.72866828232657,355.1509358643966,360.9128599768617,359.52908440294533,359.04148873785505,360.0075848173114,358.0134321102821,361.45473989394,357.885931813784,366.2145302592701,367.3802037558079,356.52582182893315
2019-03-29,356.56,357.04914373302637,355.5854326972396,360.2305555279549,359.52409575668673,359.5164647937937,359.4931561735918,358.26792288905654,361.1212997690361,357.78499182857365,365.91880566982394,367.29174286738316,357.11730128928576,355.89293518149714
2019-03-30,356.56,356.1001739091907,356.77890596748904,355.39555154260177,358.86571093176605,357.7506201807091,359.40327715198583,358.5673196274954,356.6347169161285,368.1384958904854,370.03409883919187,360.0860439982055,361.39496159720534,360.4811442380505
2019-03-31,356.56,360.6674005781023,359.47613087845497,360.210691102973,360.30309353385843,359.4610500580156,361.56638467620127,358.57628993126156,367.4105529671831,368.85974956463934,358.6815820608671,358.1698463329748,358.5278310269311,361.9845054518232
2019-04-01,366.96,354.7953130098106,358.8830782564439,356.2027627225255,358.73401274125854,357.2006459529257,355.7173917695594,367.1067187632444,368.85381849253514,359.70651641386394,361.3923719236876,360.24182566350396,362.67301249761283,359.50123127010835
2019-04-02,367.72,359.0968122246692,356.6356853896109,358.7853285668221,357.6057695369127,356.0153651214344,366.93462901750866,368.5396568367517,359.20517301376077,359.8763181344734,359.4988164374413,362.3225020570953,358.9052742186812,354.94062387231065
2019-04-03,369.75,355.3720075276786,360.0990866197032,355.84092276483705,355.540376119513,369.0595862932373,370.9658485447573,361.47777150973394,362.679160488688,362.02688139472684,364.6577923229876,361.3188989875582,357.02055971755476,357.48457644080463
2019-04-04,367.88,358.2883454608893,358.29100339368915,356.1225720073542,367.23372450767255,369.1698329579005,358.49992805190016,359.22299234393216,358.73207081703305,361.925796035298,357.9744664716521,353.27348368137865,354.36636054432836,355.26391073725034
2019-04-05,365.49,360.2636135125748,356.92132592619225,366.5034438045507,368.6098085534584,357.33837437450666,356.2398071045952,356.99557486700104,360.53346401591574,356.1805781680277,351.39737017563897,352.61496903420186,354.6789368832473,354.95066923628207
2019-04-06,365.49,357.51097510100914,367.3572671479581,368.403712040664,356.6026939502644,355.8725133322127,356.4000406098216,360.76369211766894,355.9931934718479,351.2973066795218,353.8987100232273,353.9763213759256,355.4184938837851,355.85136096530715
2019-04-07,365.49,367.8860357814324,369.8981138306914,357.91658193934467,357.1476266852536,357.7500347908848,361.6387025727347,357.17008407031676,352.68707090416416,354.79264197528704,354.9890662993145,355.8565778568271,355.3883038824159,362.51801138305973
2019-04-08,361.41,370.1806325373368,357.54832944094477,356.584620789544,357.2795761982886,361.76836424975363,356.74269491794513,351.7364065880628,354.3658049244003,354.7230868079457,356.21553285719904,356.38445735710843,362.9384470185908,363.4661313552739
2019-04-09,364.71,358.01294064268995,357.2282399863907,357.81414756472736,362.0457834098217,357.1647434840204,352.16006000104267,354.5849542709211,354.9863824954562,356.3599013911949,355.94226902040907,362.9816850750277,363.5275279988039,366.37661016237905
2019-04-10,363.92,357.0473310258529,357.4843289828029,361.8656896030037,356.9089109334414,351.9737315487765,354.33080546247965,354.5971973849411,355.8679129028583,355.7526016005566,362.75332226791096,363.30500085202925,366.28953202000497,364.49711741570195
2019-04-11,367.65,359.1324920092859,362.997808203513,358.4849633956432,353.65651775960123,355.1207849230432,355.57641930723827,356.0271446357858,355.71225977575415,362.8253262702683,363.36505827215973,366.20441311554407,363.526349894034,361.8016183970727
2019-04-12,351.14,362.0820683893215,357.4150547091005,352.9240295466964,355.7700539710442,355.2991935893967,357.11512725218097,356.6358288998799,363.1396051818677,363.6510617501163,366.92795136532527,365.30590822761815,362.89788340817756,363.15080185206165
2019-04-13,351.14,356.5267102483305,351.80035468305516,354.4811410869691,354.777202560501,356.3965852338871,356.5392426311442,362.24761882259,362.7129769936546,365.5455396522166,364.2330472697923,362.049483245731,362.25282446104495,362.73538736716534
2019-04-14,351.14,354.6407824973914,355.3556277978248,356.5316266098186,356.16190452937917,355.58927104263495,362.52253104287905,363.00186978543195,363.55146483116556,362.0487754818086,361.0834103625223,361.0162456416194,360.2866557557366,359.48728366575386
2019-04-15,348.87,356.332995393212,357.34724423318517,356.4415873553587,355.41023212266424,362.67988104859865,363.16064890474814,363.7427890764624,361.6072695241679,360.86987148468415,360.7638083310243,359.460424578788,361.50061951810363,364.36507540195686
2019-04-16,359.46,357.7762445224191,356.4856154128733,354.28736706002115,362.4585581932316,362.9725792387966,364.83640740331145,360.3342132258536,360.10156053068755,360.0040638069467,357.60992897855215,366.8338111712983,369.21686709543457,177.63599478018153
2019-04-17,354.74,356.5366662310337,355.26263216754694,363.10077627579034,363.5887409993709,362.00889727926955,360.75092712022564,360.8261954118773,360.5352694551543,359.01503460144653,360.7756854232316,362.98353089428497,111.56403447638587,364.74752440238376
2019-04-18,360.35,354.1277834013768,360.5613824574096,361.02802454774775,364.0534361436894,361.5280191729217,359.82309829614405,359.988397156824,359.54295221143207,359.86788215762385,360.7018552019893,339.3069772663313,361.2285071885986,350.8595787805822
2019-04-19,360.35,361.5511382564423,362.00717689355605,363.539499935705,361.99361500311727,360.63605846945387,360.6689626107875,360.43367104612975,359.96508601511573,361.6773917018869,353.9503813613279,362.18189505905644,351.70256830235184,351.95073695559694
2019-04-20,360.35,361.9634744439629,365.5868416882821,363.57119691553993,361.5070859254588,361.7248666606232,362.19054493943906,357.8765129517801,357.68782338452,349.2154429921496,361.404051722427,350.706790728701,353.08976377060844,352.3232234184289
2019-04-21,360.35,362.227457607129,361.1169122930587,360.7934775854901,360.5763513992223,358.8533998105822,358.0785995879073,360.94950914983247,90.93588638642848,364.7137754555263,354.70331894137064,351.2538246567377,351.8997095944701,352.44326686642734
2019-04-22,377.34,362.8311413354679,361.0954335109607,361.22728673329215,361.37432167007813,360.1556054959242,360.0752197446566,342.1035285578,361.66857005445115,351.6820525166709,352.85104875247276,352.027730397052,351.3573040595913,353.5777959923468
2019-04-23,381.89,362.6419248353663,362.7291322498424,363.13908267411716,357.101269890124,358.65038553041063,357.2049753842733,362.9383175544138,352.7619456269186,354.78735999717105,353.8519366206247,354.6476795790334,352.82186530347076,356.54164210095485
2019-04-24,374.23,361.6274149416475,361.63058106605496,359.506714761136,361.46221586783645,352.5556152148995,363.00895391054144,353.16053730293044,353.41563403516307,352.7326742793035,352.2025843633639,357.49184935718165,355.5266814485705,359.22508992199755
2019-04-25,368.33,361.07883303649777,360.56323173284045,361.04669653894797,152.53324298644947,364.3301011406939,353.64762604145005,353.3674317574507,353.31166958662726,353.5423776994324,346.4671035089913,355.7936992716041,358.71833881363096,362.24055805364594
2019-04-26,374.85,358.4548397737818,361.2775857907324,376.2159709412522,363.18093769684737,352.27721507016554,353.20676627041536,353.3367242121545,352.9395486103094,357.4014723425719,355.319855852903,357.90978620796346,359.36064044458925,359.1317285701835
2019-04-27,374.85,355.98749213782355,355.6880254329999,362.5177562616777,351.7792364479531,354.1814933689747,352.9578918481303,351.7694454820091,350.14693685063327,355.94315889760855,355.73137202161286,356.4573850475511,358.03413211720755,359.91401037756947
